Instance_ID,Location,Text
73826,Brisbane,""
73827,Sydney,""
73828,Sydney,""
73829,Perth,""
73830,Melbourne,""
73831,Melbourne,""
73832,Perth,"lotto"
73833,Sydney,"fitz"
73834,Sydney,"pokmon"
73835,Sydney,""
73836,Melbourne,""
73837,Sydney,""
73838,Brisbane,"brisban"
73839,Sydney,""
73840,Brisbane,""
73841,Sydney,"ri"
73842,Brisbane,"hu,webb,annalis"
73843,Melbourne,""
73844,Melbourne,""
73845,Sydney,""
73846,Melbourne,"pour,quand,il"
73847,Perth,""
73848,Melbourne,""
73849,Sydney,""
73850,Perth,"penguin,wgarnew,whterbbnadvocat,oo,absurd"
73851,Melbourne,"refund"
73852,Sydney,""
73853,Sydney,""
73854,Brisbane,""
73855,Perth,""
73856,Brisbane,"bbc,brisban"
73857,Sydney,""
73858,Sydney,""
73859,Perth,""
73860,Melbourne,""
73861,Melbourne,"be"
73862,Sydney,"passport,qui"
73863,Perth,""
73864,Sydney,""
73865,Sydney,""
73866,Sydney,""
73867,Brisbane,"brush"
73868,Sydney,"sydneyk"
73869,Brisbane,""
73870,Brisbane,"ire"
73871,Brisbane,""
73872,Perth,"pert,nbl"
73873,Perth,"rbjron"
73874,Brisbane,""
73875,Melbourne,"melbourn"
73876,Perth,""
73877,Perth,""
73878,Brisbane,""
73879,Sydney,"sydneyk,opera"
73880,Perth,""
73881,Sydney,""
73882,Perth,"farm"
73883,Sydney,"galleri"
73884,Melbourne,""
73885,Sydney,""
73886,Perth,""
73887,Sydney,""
73888,Melbourne,"strict"
73889,Perth,""
73890,Sydney,"nationalchampionship"
73891,Perth,""
73892,Perth,"thx"
73893,Sydney,""
73894,Sydney,"magnet,cc"
73895,Perth,"europaafricaus"
73896,Melbourne,""
73897,Sydney,"vacuum"
73898,Sydney,"sydneyk,doco"
73899,Sydney,"skylxrksay"
73900,Perth,"bradschrag,amidgley,roypentland,dcoronata,priscian,wa"
73901,Brisbane,""
73902,Brisbane,""
73903,Melbourne,"xx,shrada"
73904,Sydney,"quero,meus,creme,lugar"
73905,Brisbane,""
73906,Brisbane,""
73907,Melbourne,""
73908,Melbourne,""
73909,Sydney,"sydneyk"
73910,Perth,""
73911,Sydney,""
73912,Melbourne,"caramel"
73913,Perth,""
73914,Perth,""
73915,Brisbane,""
73916,Perth,""
73917,Melbourne,""
73918,Sydney,""
73919,Brisbane,""
73920,Perth,""
73921,Brisbane,"guilti"
73922,Melbourne,""
73923,Melbourne,""
73924,Melbourne,"bendigo"
73925,Sydney,""
73926,Perth,"pert"
73927,Sydney,""
73928,Perth,""
73929,Brisbane,""
73930,Melbourne,"vic,melbourn"
73931,Perth,""
73932,Perth,""
73933,Melbourne,""
73934,Sydney,""
73935,Perth,"xo,pam"
73936,Melbourne,""
73937,Sydney,"kofi"
73938,Brisbane,""
73939,Melbourne,"bris"
73940,Sydney,"iraq"
73941,Sydney,"wale,darlinghurst"
73942,Perth,""
73943,Melbourne,"kai"
73944,Perth,"freo,cmon"
73945,Sydney,"elder"
73946,Perth,"freo"
73947,Sydney,""
73948,Sydney,""
73949,Perth,"ng"
73950,Melbourne,""
73951,Perth,""
73952,Sydney,""
73953,Brisbane,""
73954,Sydney,""
73955,Sydney,""
73956,Perth,"optic"
73957,Perth,"opp"
73958,Perth,"ee"
73959,Sydney,"reba"
73960,Perth,""
73961,Sydney,""
73962,Sydney,""
73963,Perth,""
73964,Brisbane,"ay"
73965,Sydney,""
73966,Sydney,"cis"
73967,Brisbane,""
73968,Sydney,""
73969,Perth,""
73970,Brisbane,"roguebogan,geoffrey,ay,deweav,whistonchri,pamelanichol,chromecast"
73971,Brisbane,""
73972,Brisbane,"neal"
73973,Perth,""
73974,Brisbane,"jadeo,veganroo,anthonyqld,theveganpar,bron,drakgun,xeyedmess,nosferatusaint,cynwel"
73975,Melbourne,""
73976,Brisbane,"ace"
73977,Brisbane,""
73978,Perth,""
73979,Sydney,""
73980,Sydney,"cass"
73981,Melbourne,"tax,kyne"
73982,Melbourne,"ri"
73983,Sydney,"smacc"
73984,Perth,"rot"
73985,Brisbane,""
73986,Sydney,""
73987,Perth,"semoga,sekali"
73988,Brisbane,""
73989,Brisbane,"davrosz"
73990,Perth,""
73991,Melbourne,"gw"
73992,Perth,""
73993,Perth,""
73994,Sydney,""
73995,Melbourne,"philosophi"
73996,Sydney,""
73997,Brisbane,""
73998,Melbourne,""
73999,Brisbane,""
74000,Brisbane,""
74001,Melbourne,""
74002,Perth,"morrison"
74003,Melbourne,""
74004,Sydney,""
74005,Brisbane,""
74006,Sydney,""
74007,Brisbane,""
74008,Melbourne,""
74009,Perth,"pert,afleaglesdock"
74010,Melbourne,""
74011,Brisbane,"qld"
74012,Sydney,"venezuela,du"
74013,Perth,"pert,annemari"
74014,Brisbane,""
74015,Perth,"apr"
74016,Brisbane,"roguebogan,xskinn,sl"
74017,Sydney,"dumbass"
74018,Brisbane,"sunshin"
74019,Melbourne,""
74020,Brisbane,"kuhner,po,williemcalpin"
74021,Perth,"cmon,freo"
74022,Melbourne,""
74023,Perth,"raywilton"
74024,Brisbane,"trextri"
74025,Perth,""
74026,Melbourne,"jul"
74027,Brisbane,"inhuman"
74028,Perth,""
74029,Melbourne,""
74030,Brisbane,"brisban"
74031,Melbourne,"ladontour"
74032,Perth,"wa"
74033,Perth,"kuytstand"
74034,Brisbane,"ek"
74035,Brisbane,"ridg"
74036,Brisbane,""
74037,Sydney,"flander,sticki"
74038,Melbourne,"vic,fall"
74039,Perth,""
74040,Melbourne,""
74041,Brisbane,""
74042,Melbourne,""
74043,Sydney,"sydneyk,wale"
74044,Sydney,""
74045,Brisbane,""
74046,Melbourne,"damianwhit,alvey"
74047,Melbourne,""
74048,Sydney,""
74049,Perth,"glo,luke,ri"
74050,Sydney,"water"
74051,Perth,"rot"
74052,Melbourne,"carlton"
74053,Sydney,""
74054,Sydney,""
74055,Brisbane,"morrison"
74056,Sydney,""
74057,Sydney,""
74058,Perth,"ay"
74059,Brisbane,"ecosystem"
74060,Perth,""
74061,Brisbane,"desd,ust,saintagocastano,ng"
74062,Melbourne,""
74063,Perth,""
74064,Melbourne,""
74065,Melbourne,""
74066,Melbourne,""
74067,Sydney,""
74068,Sydney,"dilemma"
74069,Perth,"sydneypeepshow,racquellexxx,jessykadisney"
74070,Perth,""
74071,Sydney,"pode"
74072,Brisbane,""
74073,Melbourne,"az"
74074,Perth,""
74075,Sydney,""
74076,Perth,""
74077,Sydney,""
74078,Brisbane,""
74079,Brisbane,""
74080,Perth,"theellenshow"
74081,Melbourne,""
74082,Melbourne,""
74083,Sydney,"usmast"
74084,Brisbane,""
74085,Brisbane,""
74086,Melbourne,""
74087,Brisbane,"grade"
74088,Melbourne,""
74089,Sydney,""
74090,Perth,""
74091,Perth,""
74092,Perth,""
74093,Sydney,""
74094,Sydney,""
74095,Sydney,"sydneyk,nsw"
74096,Perth,""
74097,Perth,"tax,mathia,cc"
74098,Perth,""
74099,Perth,""
74100,Perth,""
74101,Melbourne,""
74102,Brisbane,""
74103,Perth,""
74104,Sydney,"auschampshockey,wa,altiusrt"
74105,Brisbane,""
74106,Sydney,"sydneyk,hyperhidrosi,brisban,melbourn"
74107,Brisbane,""
74108,Brisbane,""
74109,Perth,"pert"
74110,Melbourne,""
74111,Perth,"badg,affili"
74112,Perth,""
74113,Brisbane,""
74114,Perth,""
74115,Melbourne,""
74116,Perth,""
74117,Brisbane,""
74118,Melbourne,"eco"
74119,Brisbane,""
74120,Melbourne,"russpik,bitdturtl"
74121,Brisbane,""
74122,Brisbane,""
74123,Perth,""
74124,Melbourne,""
74125,Sydney,""
74126,Melbourne,"edi"
74127,Perth,"zero"
74128,Melbourne,"mm"
74129,Brisbane,"qld"
74130,Perth,"benwoodsay"
74131,Melbourne,""
74132,Brisbane,"danielbowen"
74133,Melbourne,""
74134,Melbourne,""
74135,Sydney,""
74136,Melbourne,"il"
74137,Brisbane,""
74138,Brisbane,""
74139,Sydney,""
74140,Melbourne,"kr"
74141,Perth,""
74142,Brisbane,""
74143,Melbourne,"kin"
74144,Melbourne,""
74145,Perth,"activist"
74146,Melbourne,"melbourn"
74147,Sydney,""
74148,Perth,""
74149,Perth,""
74150,Brisbane,"tax"
74151,Sydney,"utc,noon,sydneyk,aedt"
74152,Melbourne,""
74153,Melbourne,""
74154,Melbourne,""
74155,Perth,"voodoo,annemari,xx"
74156,Perth,"julianburnsid,fluffula,mob,ng"
74157,Perth,"freo"
74158,Melbourne,""
74159,Perth,""
74160,Sydney,"prabowo"
74161,Perth,""
74162,Sydney,""
74163,Sydney,""
74164,Brisbane,"callum,fisher"
74165,Perth,""
74166,Perth,""
74167,Sydney,""
74168,Melbourne,"harmoni,sen,ivi"
74169,Melbourne,"bomber,sen,stumbl,melbourn"
74170,Sydney,""
74171,Melbourne,""
74172,Perth,"cyrusmmcqueen"
74173,Brisbane,""
74174,Brisbane,""
74175,Perth,"jude,bolton,luke"
74176,Sydney,""
74177,Perth,""
74178,Sydney,"ip"
74179,Melbourne,""
74180,Brisbane,""
74181,Perth,""
74182,Perth,"pert,western"
74183,Perth,"lachi"
74184,Melbourne,""
74185,Perth,"pert,eagl"
74186,Perth,"dumbass,bigot,soulphood"
74187,Melbourne,""
74188,Perth,"hbf"
74189,Melbourne,""
74190,Sydney,""
74191,Brisbane,""
74192,Melbourne,""
74193,Sydney,"newtown"
74194,Perth,""
74195,Perth,""
74196,Melbourne,""
74197,Melbourne,""
74198,Brisbane,"bris"
74199,Melbourne,""
74200,Melbourne,""
74201,Brisbane,"warner"
74202,Sydney,""
74203,Perth,"justinwearn"
74204,Sydney,""
74205,Brisbane,"ang"
74206,Brisbane,""
74207,Melbourne,""
74208,Melbourne,"mehreenfaruqi"
74209,Sydney,""
74210,Melbourne,"shell"
74211,Sydney,""
74212,Sydney,""
74213,Brisbane,""
74214,Melbourne,"essendonfc,vfl"
74215,Perth,""
74216,Melbourne,""
74217,Brisbane,""
74218,Perth,""
74219,Perth,""
74220,Sydney,"bora,os,bondi,ap"
74221,Brisbane,""
74222,Sydney,""
74223,Melbourne,""
74224,Sydney,""
74225,Melbourne,""
74226,Brisbane,"boywithluv"
74227,Sydney,""
74228,Melbourne,""
74229,Melbourne,"tax,refund"
74230,Perth,""
74231,Perth,""
74232,Perth,"mehreenfaruqi"
74233,Sydney,"rio,ond"
74234,Melbourne,""
74235,Sydney,""
74236,Brisbane,""
74237,Perth,"ri"
74238,Sydney,""
74239,Brisbane,"een,brisban"
74240,Brisbane,""
74241,Perth,""
74242,Sydney,""
74243,Brisbane,""
74244,Sydney,"findom"
74245,Sydney,""
74246,Sydney,""
74247,Sydney,"sydneyk,swan"
74248,Melbourne,""
74249,Melbourne,""
74250,Perth,""
74251,Sydney,""
74252,Melbourne,""
74253,Sydney,""
74254,Brisbane,""
74255,Brisbane,""
74256,Sydney,""
74257,Melbourne,""
74258,Sydney,"hoje,austrlia,amanh"
74259,Brisbane,"qui"
74260,Melbourne,""
74261,Melbourne,""
74262,Sydney,"po"
74263,Perth,""
74264,Sydney,""
74265,Perth,""
74266,Brisbane,"be,water"
74267,Brisbane,""
74268,Sydney,""
74269,Melbourne,""
74270,Perth,""
74271,Sydney,""
74272,Sydney,""
74273,Sydney,""
74274,Sydney,"richi"
74275,Brisbane,"gir,amylynnwelsh"
74276,Melbourne,"urbanpitch"
74277,Sydney,""
74278,Melbourne,"vic,melbourn"
74279,Perth,"breakng"
74280,Perth,""
74281,Perth,"aflfantasi,rocki"
74282,Brisbane,"ng"
74283,Brisbane,""
74284,Melbourne,""
74285,Sydney,""
74286,Brisbane,"qld,brisban"
74287,Melbourne,""
74288,Melbourne,""
74289,Brisbane,"andybud,ee"
74290,Brisbane,""
74291,Sydney,"dili,gyud,jud"
74292,Perth,""
74293,Perth,""
74294,Perth,"crashpluto,peteron"
74295,Melbourne,""
74296,Perth,""
74297,Melbourne,"drain"
74298,Brisbane,"qld,brisban"
74299,Brisbane,""
74300,Perth,"thelifeofamillennialexecut"
74301,Brisbane,""
74302,Brisbane,""
74303,Brisbane,""
74304,Sydney,""
74305,Perth,""
74306,Melbourne,"ue,umpir,triplemfooti"
74307,Sydney,""
74308,Brisbane,""
74309,Perth,""
74310,Sydney,"melbourn,cul"
74311,Sydney,""
74312,Brisbane,""
74313,Sydney,""
74314,Perth,"ami,kaper,mingjohanson"
74315,Melbourne,""
74316,Brisbane,"tlga,ng"
74317,Sydney,""
74318,Sydney,""
74319,Sydney,"plenari"
74320,Brisbane,""
74321,Perth,""
74322,Brisbane,""
74323,Melbourne,""
74324,Sydney,""
74325,Sydney,""
74326,Perth,"roydt,aflfantasi,calvindt,wa"
74327,Sydney,""
74328,Melbourne,"melbourn"
74329,Melbourne,"essendonfc"
74330,Sydney,""
74331,Sydney,""
74332,Brisbane,""
74333,Perth,""
74334,Melbourne,""
74335,Melbourne,"cc"
74336,Brisbane,"vasc,chao"
74337,Brisbane,""
74338,Perth,""
74339,Perth,"subiaco,rum,cellarbr"
74340,Brisbane,""
74341,Brisbane,""
74342,Perth,""
74343,Brisbane,""
74344,Melbourne,""
74345,Sydney,""
74346,Perth,"colin"
74347,Perth,""
74348,Melbourne,"vic,melbourn,fedsquar"
74349,Melbourne,""
74350,Melbourne,""
74351,Perth,"aflfantasi"
74352,Sydney,""
74353,Melbourne,""
74354,Perth,""
74355,Sydney,""
74356,Perth,""
74357,Sydney,""
74358,Melbourne,""
74359,Brisbane,"rdns,tai"
74360,Perth,"ashley"
74361,Melbourne,""
74362,Perth,""
74363,Brisbane,""
74364,Melbourne,""
74365,Perth,"myalgic"
74366,Perth,"perf,brush"
74367,Sydney,""
74368,Melbourne,"dalla"
74369,Melbourne,""
74370,Sydney,""
74371,Sydney,""
74372,Perth,"ang"
74373,Brisbane,"afterlif"
74374,Perth,""
74375,Sydney,"smacc"
74376,Sydney,""
74377,Perth,""
74378,Brisbane,"psyvret,km"
74379,Perth,"angusgradi,garyfarmsoci"
74380,Sydney,""
74381,Melbourne,""
74382,Brisbane,"yea,swamp,lab"
74383,Melbourne,""
74384,Melbourne,"frank,edi,rainey,refund,chart"
74385,Brisbane,""
74386,Sydney,""
74387,Perth,"wa"
74388,Perth,"rcreed"
74389,Sydney,"stavro,thoughtsofagm"
74390,Perth,""
74391,Perth,"pert,western"
74392,Brisbane,""
74393,Brisbane,"ri"
74394,Melbourne,""
74395,Brisbane,""
74396,Perth,""
74397,Brisbane,""
74398,Melbourne,""
74399,Sydney,"ainda"
74400,Perth,""
74401,Sydney,""
74402,Brisbane,""
74403,Sydney,""
74404,Brisbane,""
74405,Brisbane,""
74406,Melbourne,""
74407,Perth,""
74408,Melbourne,"guilti"
74409,Melbourne,""
74410,Melbourne,"tax,mariansmedley,sharehold"
74411,Sydney,""
74412,Brisbane,"mrterborg"
74413,Melbourne,""
74414,Perth,""
74415,Brisbane,""
74416,Brisbane,""
74417,Brisbane,""
74418,Melbourne,""
74419,Perth,""
74420,Brisbane,""
74421,Sydney,"rise"
74422,Melbourne,"scot"
74423,Melbourne,""
74424,Brisbane,""
74425,Sydney,"combat,tax"
74426,Melbourne,""
74427,Brisbane,""
74428,Brisbane,"esa"
74429,Sydney,"soho,sydneyk,galleri,waterloodesigncentr"
74430,Brisbane,""
74431,Sydney,""
74432,Perth,"rofl"
74433,Brisbane,""
74434,Brisbane,"sel,musician,performingart,psychic,socialsci"
74435,Brisbane,"garyve"
74436,Brisbane,""
74437,Sydney,""
74438,Sydney,""
74439,Melbourne,""
74440,Sydney,""
74441,Brisbane,""
74442,Melbourne,"thief,mafsaus"
74443,Sydney,""
74444,Brisbane,""
74445,Sydney,""
74446,Melbourne,""
74447,Brisbane,"vem"
74448,Sydney,""
74449,Melbourne,""
74450,Melbourne,""
74451,Perth,""
74452,Melbourne,"traffic,melbourn,victraff,lane,alert"
74453,Sydney,""
74454,Brisbane,"todo,ano"
74455,Perth,""
74456,Brisbane,""
74457,Perth,""
74458,Melbourne,"henderson"
74459,Brisbane,"melb,syd"
74460,Perth,""
74461,Melbourne,""
74462,Sydney,""
74463,Sydney,""
74464,Sydney,""
74465,Sydney,""
74466,Melbourne,"be,bourk"
74467,Brisbane,""
74468,Perth,"freo,cmon"
74469,Brisbane,""
74470,Melbourne,""
74471,Melbourne,"mafsaus"
74472,Perth,"blockchain,pert"
74473,Melbourne,"georgia"
74474,Perth,""
74475,Sydney,""
74476,Melbourne,"nai"
74477,Brisbane,"chart"
74478,Perth,"ami,wa"
74479,Melbourne,"ee"
74480,Sydney,"aflw,olymp"
74481,Perth,""
74482,Melbourne,""
74483,Melbourne,"antobeck"
74484,Sydney,""
74485,Brisbane,"oo"
74486,Sydney,""
74487,Perth,""
74488,Brisbane,"brisban"
74489,Brisbane,""
74490,Sydney,"fred,samdastyari,kirribilli,scummo"
74491,Sydney,""
74492,Brisbane,"brisban"
74493,Sydney,""
74494,Brisbane,""
74495,Melbourne,""
74496,Perth,"walter"
74497,Melbourne,"wen,een"
74498,Perth,"balconi,swan"
74499,Perth,""
74500,Perth,""
74501,Melbourne,"jannardmarc"
74502,Perth,"bomber,ee"
74503,Brisbane,""
74504,Sydney,""
74505,Brisbane,""
74506,Brisbane,"aflcrowscat"
74507,Brisbane,"mc"
74508,Sydney,""
74509,Brisbane,""
74510,Brisbane,""
74511,Perth,""
74512,Brisbane,""
74513,Melbourne,""
74514,Sydney,""
74515,Brisbane,""
74516,Perth,"ricochet"
74517,Melbourne,""
74518,Melbourne,""
74519,Perth,""
74520,Perth,""
74521,Perth,""
74522,Perth,"kirsti"
74523,Perth,""
74524,Brisbane,"vic"
74525,Sydney,""
74526,Brisbane,""
74527,Sydney,""
74528,Melbourne,""
74529,Sydney,"vie,afghan,dormir"
74530,Sydney,"firework"
74531,Melbourne,"humid,slowli,km,rain,mm,baromet,hpa,wind,temperatur,fall"
74532,Sydney,"jet,men,polo,water,dwpcdevil,ovoawl"
74533,Melbourne,"threat"
74534,Sydney,"darlingharbour,os"
74535,Sydney,""
74536,Sydney,""
74537,Perth,""
74538,Sydney,""
74539,Melbourne,""
74540,Melbourne,""
74541,Brisbane,""
74542,Brisbane,""
74543,Melbourne,"tax,refund,assess"
74544,Melbourne,""
74545,Perth,""
74546,Brisbane,"teslegend"
74547,Sydney,""
74548,Melbourne,""
74549,Brisbane,""
74550,Perth,"straw"
74551,Perth,""
74552,Perth,""
74553,Brisbane,"boywithluv"
74554,Brisbane,""
74555,Brisbane,"od,sandra"
74556,Melbourne,""
74557,Melbourne,""
74558,Brisbane,""
74559,Melbourne,"po,melbourn"
74560,Melbourne,""
74561,Brisbane,"wallycorleon"
74562,Perth,""
74563,Melbourne,"sel"
74564,Melbourne,""
74565,Brisbane,""
74566,Sydney,"nake"
74567,Brisbane,"rfa"
74568,Perth,""
74569,Sydney,""
74570,Brisbane,""
74571,Melbourne,"ng"
74572,Brisbane,"qldpol,jackietrad,brisban"
74573,Sydney,""
74574,Brisbane,""
74575,Sydney,"newtown"
74576,Brisbane,""
74577,Melbourne,"dusti"
74578,Sydney,""
74579,Melbourne,""
74580,Brisbane,""
74581,Sydney,""
74582,Brisbane,""
74583,Melbourne,""
74584,Melbourne,""
74585,Melbourne,"mcdonald,oscar,ee"
74586,Brisbane,"sal,nu,pero,dond"
74587,Sydney,""
74588,Brisbane,""
74589,Melbourne,""
74590,Melbourne,"barrgat"
74591,Brisbane,"farm,een"
74592,Sydney,"bugwan"
74593,Perth,""
74594,Brisbane,"qld"
74595,Sydney,"bron"
74596,Perth,"pint,rain"
74597,Perth,""
74598,Sydney,""
74599,Sydney,"protein"
74600,Brisbane,"ufc"
74601,Brisbane,""
74602,Sydney,"expir"
74603,Perth,"cheesechooseschoon,wa,whale"
74604,Perth,""
74605,Melbourne,""
74606,Perth,""
74607,Brisbane,""
74608,Melbourne,""
74609,Sydney,"tax"
74610,Melbourne,"porsch"
74611,Sydney,""
74612,Melbourne,""
74613,Perth,""
74614,Perth,"tomhal"
74615,Sydney,"walli,lah,tahu"
74616,Melbourne,""
74617,Brisbane,"bbc"
74618,Sydney,""
74619,Melbourne,""
74620,Brisbane,""
74621,Melbourne,""
74622,Melbourne,"micomfestiv,melbourn"
74623,Sydney,""
74624,Brisbane,""
74625,Brisbane,""
74626,Sydney,""
74627,Melbourne,"sen"
74628,Perth,"vic,jimisscal,vandersantlia,theblackeffect,daveyk"
74629,Melbourne,"jadabellus"
74630,Sydney,"diannecostin"
74631,Melbourne,""
74632,Melbourne,""
74633,Perth,"eagl"
74634,Brisbane,""
74635,Sydney,""
74636,Sydney,""
74637,Sydney,""
74638,Sydney,""
74639,Sydney,""
74640,Sydney,""
74641,Melbourne,""
74642,Sydney,""
74643,Perth,""
74644,Sydney,""
74645,Perth,""
74646,Perth,""
74647,Brisbane,""
74648,Perth,"ami,kaper,mingjohanson"
74649,Perth,""
74650,Perth,"ut,costashelen"
74651,Melbourne,""
74652,Perth,""
74653,Sydney,""
74654,Brisbane,""
74655,Perth,""
74656,Brisbane,""
74657,Brisbane,""
74658,Sydney,"exclus,men,polo,water,dwpcdevil,ovoawl"
74659,Brisbane,""
74660,Brisbane,""
74661,Brisbane,""
74662,Perth,"nanti,banyak"
74663,Perth,""
74664,Sydney,""
74665,Brisbane,""
74666,Sydney,""
74667,Sydney,""
74668,Melbourne,""
74669,Brisbane,""
74670,Perth,"pert,il"
74671,Melbourne,""
74672,Brisbane,""
74673,Melbourne,"cmon"
74674,Sydney,""
74675,Brisbane,""
74676,Brisbane,""
74677,Melbourne,""
74678,Brisbane,""
74679,Melbourne,""
74680,Sydney,"sydneyk"
74681,Brisbane,""
74682,Sydney,"drool"
74683,Brisbane,""
74684,Perth,""
74685,Perth,""
74686,Sydney,""
74687,Sydney,""
74688,Melbourne,""
74689,Sydney,"concurd"
74690,Sydney,""
74691,Sydney,""
74692,Brisbane,"ink"
74693,Perth,""
74694,Perth,""
74695,Sydney,"ikr"
74696,Perth,"nak"
74697,Perth,"pert"
74698,Perth,""
74699,Sydney,""
74700,Sydney,""
74701,Melbourne,"amymek,av,benshapiro"
74702,Perth,""
74703,Sydney,"kat"
74704,Melbourne,"disadvantag"
74705,Sydney,""
74706,Brisbane,"nm,matur,campbel"
74707,Melbourne,"abdulaziz,ada"
74708,Sydney,"ashley"
74709,Perth,""
74710,Sydney,"il"
74711,Melbourne,""
74712,Melbourne,""
74713,Sydney,""
74714,Sydney,""
74715,Perth,""
74716,Sydney,"brisban"
74717,Melbourne,""
74718,Sydney,"bts"
74719,Sydney,"austin"
74720,Brisbane,""
74721,Sydney,"falcon"
74722,Melbourne,"parodi,mothertruckerg,lodoni,ddaycobra,ermac,jessimileston"
74723,Sydney,""
74724,Perth,""
74725,Melbourne,""
74726,Melbourne,""
74727,Melbourne,"reef,zali"
74728,Melbourne,""
74729,Sydney,"foggi,blogger,sydneyk"
74730,Perth,"ut,wa"
74731,Perth,"perthrac,assur"
74732,Perth,"apa"
74733,Melbourne,""
74734,Perth,""
74735,Sydney,""
74736,Brisbane,""
74737,Sydney,""
74738,Brisbane,"polsisengag,bella"
74739,Sydney,"oui,brookeshield,angela,vladimirputin"
74740,Brisbane,""
74741,Melbourne,"ri"
74742,Sydney,""
74743,Melbourne,"kilda,triathlon"
74744,Melbourne,"jadabellus,queeniepearl"
74745,Sydney,""
74746,Brisbane,""
74747,Brisbane,""
74748,Perth,""
74749,Melbourne,"os"
74750,Perth,""
74751,Brisbane,"ap"
74752,Melbourne,""
74753,Brisbane,""
74754,Melbourne,""
74755,Sydney,""
74756,Brisbane,""
74757,Sydney,""
74758,Brisbane,"kevpluck,inher"
74759,Brisbane,""
74760,Perth,""
74761,Perth,"pert"
74762,Melbourne,"refund,fluffula,billion,frank"
74763,Perth,"kyne"
74764,Melbourne,""
74765,Brisbane,"rdns,tai"
74766,Melbourne,""
74767,Melbourne,"harvest"
74768,Melbourne,"forti"
74769,Melbourne,"dusti"
74770,Sydney,""
74771,Melbourne,""
74772,Brisbane,"sobr"
74773,Brisbane,"parra"
74774,Melbourne,""
74775,Brisbane,""
74776,Melbourne,"dg"
74777,Sydney,"be"
74778,Brisbane,""
74779,Perth,""
74780,Sydney,""
74781,Melbourne,""
74782,Brisbane,"kevpluck,pickl"
74783,Perth,""
74784,Sydney,""
74785,Perth,"hidup,starbuck,sini"
74786,Sydney,""
74787,Melbourne,""
74788,Perth,""
74789,Brisbane,""
74790,Melbourne,""
74791,Melbourne,"rhondaforb"
74792,Sydney,"syd,penrith"
74793,Melbourne,"tax"
74794,Melbourne,""
74795,Sydney,""
74796,Brisbane,"een,brisban"
74797,Perth,""
74798,Sydney,""
74799,Perth,""
74800,Brisbane,""
74801,Melbourne,""
74802,Brisbane,"ay,beneltham,roseg"
74803,Melbourne,"newsmelb,prior"
74804,Perth,"dawneva,adambed,gil"
74805,Melbourne,""
74806,Sydney,"bond"
74807,Brisbane,"combat"
74808,Melbourne,""
74809,Sydney,""
74810,Melbourne,""
74811,Melbourne,""
74812,Brisbane,""
74813,Sydney,""
74814,Melbourne,""
74815,Perth,"freo,brayshaw"
74816,Perth,"pert,businesschick"
74817,Brisbane,""
74818,Melbourne,""
74819,Melbourne,""
74820,Sydney,""
74821,Sydney,""
74822,Sydney,""
74823,Brisbane,"michaelvaughan,shoptillyapop,pallavi,deka,stevesmith,philg"
74824,Sydney,"iii"
74825,Brisbane,""
74826,Sydney,"km,triathlon"
74827,Perth,"western"
74828,Brisbane,"een,vic"
74829,Brisbane,""
74830,Brisbane,""
74831,Melbourne,""
74832,Sydney,""
74833,Perth,"crappi"
74834,Sydney,""
74835,Perth,"heheh"
74836,Brisbane,"coxyjinda,quirk"
74837,Perth,"ave"
74838,Sydney,""
74839,Brisbane,"rainey"
74840,Sydney,""
74841,Melbourne,"costco"
74842,Melbourne,"tax"
74843,Brisbane,"allo"
74844,Brisbane,"mssiennacharl"
74845,Melbourne,"godsplan,worldbank,uniti,godsquad,limitless"
74846,Sydney,"mortyau,astrongeroz"
74847,Brisbane,"zero"
74848,Sydney,""
74849,Melbourne,"tax,billsparow,refund"
74850,Brisbane,"ohhh"
74851,Brisbane,"wharf,hamilton,hamiltonlif"
74852,Perth,""
74853,Sydney,""
74854,Brisbane,"ay"
74855,Melbourne,"bigot"
74856,Sydney,""
74857,Brisbane,""
74858,Sydney,""
74859,Melbourne,"vagina,watermelon"
74860,Brisbane,"warvsun,ug"
74861,Brisbane,"ap"
74862,Brisbane,""
74863,Brisbane,""
74864,Melbourne,"supanovaexpo"
74865,Perth,""
74866,Sydney,""
74867,Sydney,""
74868,Sydney,""
74869,Perth,""
74870,Melbourne,""
74871,Brisbane,"misl"
74872,Melbourne,""
74873,Brisbane,""
74874,Brisbane,""
74875,Brisbane,""
74876,Perth,""
74877,Perth,""
74878,Brisbane,"brisban,melbourn"
74879,Sydney,"webb,annalis"
74880,Brisbane,"ashleighkatexx,itslisa,ee"
74881,Sydney,""
74882,Perth,""
74883,Brisbane,""
74884,Sydney,"vanessa,farm,bella"
74885,Melbourne,"sidebysid"
74886,Sydney,"webb,annalis"
74887,Perth,""
74888,Sydney,""
74889,Sydney,"titusoreili"
74890,Brisbane,""
74891,Sydney,""
74892,Perth,""
74893,Perth,"tax"
74894,Brisbane,""
74895,Brisbane,""
74896,Sydney,""
74897,Brisbane,""
74898,Sydney,"starwar"
74899,Brisbane,"cage"
74900,Brisbane,""
74901,Brisbane,""
74902,Melbourne,"campbel,quinn,ri,quirk"
74903,Perth,""
74904,Perth,""
74905,Melbourne,"phrase"
74906,Perth,""
74907,Melbourne,"jamieoliv"
74908,Brisbane,"slqld,slqdigit,brisban,tram,een"
74909,Melbourne,"gw"
74910,Sydney,""
74911,Melbourne,"flare"
74912,Melbourne,"superfooti"
