Instance_ID,Location,Text
390764,?,"gel"
390765,?,"selena,coolest"
390766,?,"curtinuni,msg"
390767,?,"sexism,ri"
390768,?,""
390769,?,"ic"
390770,?,""
390771,?,""
390772,?,"interfac,usb"
390773,?,""
390774,?,""
390775,?,""
390776,?,"westaustralian"
390777,?,""
390778,?,""
390779,?,""
390780,?,"charger"
390781,?,""
390782,?,""
390783,?,"poni"
390784,?,""
390785,?,"dangerfield"
390786,?,""
390787,?,"gale,nga,ay"
390788,?,"shld"
390789,?,""
390790,?,"therock,sydneyk"
390791,?,"dew"
390792,?,"men"
390793,?,""
390794,?,""
390795,?,""
390796,?,"rr"
390797,?,"dit"
390798,?,""
390799,?,""
390800,?,""
390801,?,""
390802,?,""
390803,?,""
390804,?,""
390805,?,"ay"
390806,?,""
390807,?,""
390808,?,"nsw"
390809,?,"toll"
390810,?,"jet"
390811,?,"crust"
390812,?,""
390813,?,"yan,sabi"
390814,?,""
390815,?,""
390816,?,"lordofwentworth"
390817,?,"po"
390818,?,""
390819,?,""
390820,?,"canadian"
390821,?,"margaret"
390822,?,"ger"
390823,?,"bc"
390824,?,""
390825,?,""
390826,?,""
390827,?,""
390828,?,"homework"
390829,?,""
390830,?,""
390831,?,""
390832,?,""
390833,?,"cyclon"
390834,?,"astro"
390835,?,""
390836,?,""
390837,?,""
390838,?,"gilmor"
390839,?,""
390840,?,""
390841,?,""
390842,?,"papua,bisa,nggak,negara,dengan"
390843,?,""
390844,?,""
390845,?,"fate"
390846,?,""
390847,?,""
390848,?,"ng,siguro,ang,hindi"
390849,?,""
390850,?,""
390851,?,""
390852,?,""
390853,?,""
390854,?,"sl"
390855,?,"waverley"
390856,?,"lust"
390857,?,"rp"
390858,?,"utc"
390859,?,""
390860,?,"applianc,melbourn"
390861,?,""
390862,?,""
390863,?,""
390864,?,""
390865,?,""
390866,?,"db,ri,anticip"
390867,?,""
390868,?,"pv,wire"
390869,?,""
390870,?,""
390871,?,"uwa,men,prem"
390872,?,""
390873,?,"nfl"
390874,?,"mingjohanson"
390875,?,"mailonlin,mb"
390876,?,"sydneyk"
390877,?,"mlb"
390878,?,""
390879,?,"joann,zero"
390880,?,"bigot"
390881,?,""
390882,?,"starbuck,hyde"
390883,?,""
390884,?,"plum"
390885,?,"infosec"
390886,?,""
390887,?,"fumbl"
390888,?,""
390889,?,"lia"
390890,?,""
390891,?,"lng"
390892,?,"pep"
390893,?,""
390894,?,"cox"
390895,?,""
390896,?,""
390897,?,""
390898,?,""
390899,?,"medward"
390900,?,""
390901,?,""
390902,?,"subi,perth"
390903,?,"wa,firefight,coldplay"
390904,?,"uniqu"
390905,?,"boronia"
390906,?,""
390907,?,"despair"
390908,?,"wwos"
390909,?,""
390910,?,""
390911,?,"pd"
390912,?,"yeezi"
390913,?,"ama"
390914,?,"eagl"
390915,?,"pinnacl,desert"
390916,?,""
390917,?,""
390918,?,"cheryl"
390919,?,"prisonplanet,joseph"
390920,?,""
390921,?,""
390922,?,"ng,ang,nil,mainedcm,aldenrichard"
390923,?,""
390924,?,""
390925,?,"judithfish,ecosystem"
390926,?,""
390927,?,"ang,nga"
390928,?,"keg"
390929,?,""
390930,?,"lukerhn"
390931,?,"brandi"
390932,?,""
390933,?,""
390934,?,""
390935,?,""
390936,?,"lfsanzcod"
390937,?,""
390938,?,"sydneyk"
390939,?,""
390940,?,""
390941,?,""
390942,?,""
390943,?,"prohibit"
390944,?,""
390945,?,"threat,couriermail"
390946,?,"confess"
390947,?,"soni,mm,galleri,perth"
390948,?,""
390949,?,"nowplay,parramatta"
390950,?,"geo,arvindkejriw,dumbo"
390951,?,"yea"
390952,?,"qld"
390953,?,""
390954,?,""
390955,?,"harmoni"
390956,?,""
390957,?,"startupaus"
390958,?,"tax"
390959,?,""
390960,?,"ethandolan,graysondolan"
390961,?,""
390962,?,""
390963,?,""
390964,?,"minion"
390965,?,"karaok"
390966,?,"asennawealth,asx"
390967,?,"sunshin"
390968,?,""
390969,?,""
390970,?,""
390971,?,""
390972,?,""
390973,?,""
390974,?,""
390975,?,""
390976,?,""
390977,?,"slqld"
390978,?,""
390979,?,"cousincat"
390980,?,""
390981,?,""
390982,?,""
390983,?,""
390984,?,""
390985,?,""
390986,?,""
390987,?,""
390988,?,"hd,sydneycitytv,zampakid,firework"
390989,?,"frank"
390990,?,"takeaway"
390991,?,"presidenti,gop"
390992,?,"sucker,gould,laver"
390993,?,""
390994,?,"sydneyk"
390995,?,""
390996,?,"brisban,rise"
390997,?,""
390998,?,"wa,enrol,ov"
390999,?,"emmi"
391000,?,""
391001,?,"ri"
391002,?,"fremantl"
391003,?,"harass"
391004,?,""
391005,?,"apprentic,zoe"
391006,?,""
391007,?,"txt"
391008,?,""
391009,?,""
391010,?,""
391011,?,""
391012,?,""
391013,?,"laurclinn,stylish"
391014,?,""
391015,?,""
391016,?,"grief"
391017,?,""
391018,?,""
391019,?,""
391020,?,"eagl"
391021,?,""
391022,?,"ee"
391023,?,"nowplay,parramatta"
391024,?,""
391025,?,"brisban"
391026,?,""
391027,?,""
391028,?,"esa,nov"
391029,?,"ea,ink"
391030,?,"wa,bentley,perth"
391031,?,""
391032,?,""
391033,?,"sydneyk"
391034,?,"wolfi"
391035,?,"jen"
391036,?,""
391037,?,"fastcareugen"
391038,?,""
391039,?,""
391040,?,"cronulla"
391041,?,""
391042,?,"mths"
391043,?,"kat,nov"
391044,?,"rkmac,thewawg,wa,drstip,baxlex"
391045,?,""
391046,?,"bourbon"
391047,?,""
391048,?,""
391049,?,""
391050,?,""
391051,?,"ict"
391052,?,""
391053,?,""
391054,?,""
391055,?,""
391056,?,"rc"
391057,?,""
391058,?,""
391059,?,""
391060,?,"koi,toh"
391061,?,""
391062,?,"cmon"
391063,?,""
391064,?,"incarcer,ond,ri"
391065,?,""
391066,?,"skeptic"
391067,?,""
391068,?,"leonard"
391069,?,"brisban"
391070,?,""
391071,?,""
391072,?,"ict,vic"
391073,?,""
391074,?,"ec"
391075,?,"brisban,indoor"
391076,?,""
391077,?,""
391078,?,"balconi,windi"
391079,?,""
391080,?,""
391081,?,"ic"
391082,?,"flo"
391083,?,"ord,sydneyk"
391084,?,"corn"
391085,?,"oui"
391086,?,""
391087,?,"rehears"
391088,?,"intervent,expel"
391089,?,"perth"
391090,?,""
391091,?,"gilmor,gw"
391092,?,"portfolio"
391093,?,""
391094,?,"rebat"
391095,?,"pmlive"
391096,?,"rain"
391097,?,""
391098,?,"nowplay,parramatta"
391099,?,"nsw"
391100,?,""
391101,?,""
391102,?,"saken,upper"
391103,?,""
391104,?,"bud"
391105,?,"cartoon"
391106,?,""
391107,?,""
391108,?,"cld,lennon"
391109,?,"brisban"
391110,?,""
391111,?,"efc,personalis"
391112,?,""
391113,?,""
391114,?,"olli,lanc"
391115,?,""
391116,?,""
391117,?,""
391118,?,"chess"
391119,?,""
391120,?,""
391121,?,"lng"
391122,?,""
391123,?,"roma"
391124,?,"wa,watertown,perth"
391125,?,"rl"
391126,?,"amir"
391127,?,""
391128,?,"companion,iraq,bummer"
391129,?,"ip"
391130,?,""
391131,?,"melbourn"
391132,?,"dentist"
391133,?,"dealt"
391134,?,""
391135,?,""
391136,?,"shelv"
391137,?,""
391138,?,""
391139,?,""
391140,?,""
391141,?,"scope"
391142,?,""
391143,?,"mm"
391144,?,"hierarchi,lesser"
391145,?,"scout"
391146,?,""
391147,?,""
391148,?,""
391149,?,"cc"
391150,?,""
391151,?,"rmit,hogwart"
391152,?,"brisban,utc,aest,noon"
391153,?,""
391154,?,""
391155,?,""
391156,?,""
391157,?,""
391158,?,""
391159,?,""
391160,?,"cage,mc"
391161,?,"mag"
391162,?,""
391163,?,"swifti,thnx"
391164,?,""
391165,?,"ladyaimless,foxylustygrov"
391166,?,""
391167,?,""
391168,?,""
391169,?,""
391170,?,"davidlabrava"
391171,?,""
391172,?,""
391173,?,""
391174,?,"ay"
391175,?,""
391176,?,"be,albert"
391177,?,""
391178,?,""
391179,?,"nikki"
391180,?,"ay"
391181,?,""
391182,?,""
391183,?,"graysondolan,ethandolan,ly"
391184,?,"rc,frank"
391185,?,"governor,eas"
391186,?,""
391187,?,"arrow"
391188,?,""
391189,?,"realist"
391190,?,""
391191,?,""
391192,?,""
391193,?,""
391194,?,""
391195,?,"danielandrewsmp,compens,realist"
391196,?,"worthwhil"
391197,?,"lola,nung"
391198,?,""
391199,?,""
391200,?,"wst,perth"
391201,?,""
391202,?,"nfp"
391203,?,""
391204,?,"syd"
391205,?,"rain,yahoo"
391206,?,""
391207,?,""
391208,?,""
391209,?,""
391210,?,"lfsanzcod"
391211,?,""
391212,?,"einstein,ec,vic"
391213,?,"gak"
391214,?,"therock,gelatissimo,nowplay"
391215,?,"polo,edi,sailor"
391216,?,""
391217,?,""
391218,?,"prbreakfast,karl,pr,basilzempila"
391219,?,""
391220,?,""
391221,?,""
391222,?,"atom"
391223,?,""
391224,?,"coreysinclair,channelclem"
391225,?,"be"
391226,?,""
391227,?,""
391228,?,""
391229,?,""
391230,?,"swan,perth"
391231,?,"sydneyk"
391232,?,""
391233,?,"kian,jaw"
391234,?,""
391235,?,"erm,santa"
391236,?,""
391237,?,"divin"
391238,?,"gus,gould"
391239,?,"cc"
391240,?,"vic,melbourn"
391241,?,""
391242,?,""
391243,?,""
391244,?,""
391245,?,"mond,melbourn"
391246,?,"diana,bobbi"
391247,?,"greyhound"
391248,?,"sydneyk"
391249,?,""
391250,?,""
391251,?,""
391252,?,""
391253,?,"spici"
391254,?,"ut"
391255,?,""
391256,?,"vic"
391257,?,"rain"
391258,?,""
391259,?,"preston,crest,vic"
391260,?,""
391261,?,""
391262,?,""
391263,?,"wa"
391264,?,"artscentremelb"
391265,?,"bomber"
391266,?,""
391267,?,""
391268,?,""
391269,?,""
391270,?,"edutweetoz"
391271,?,"nswrfs,oct,warringah,nsw"
391272,?,""
391273,?,""
391274,?,"samuel,samuelljackson"
391275,?,""
391276,?,""
391277,?,""
391278,?,""
391279,?,"perth"
391280,?,"bash"
391281,?,""
391282,?,""
391283,?,"pi"
391284,?,"brisban,qld,sr"
391285,?,"wa,subi"
391286,?,""
391287,?,""
391288,?,""
391289,?,""
391290,?,"daveyk,msm"
391291,?,""
391292,?,""
391293,?,""
391294,?,""
391295,?,"perth"
391296,?,"galleri"
391297,?,"ec,inept"
391298,?,""
391299,?,""
391300,?,""
391301,?,""
391302,?,""
391303,?,"ima"
391304,?,"nc,asx,xp"
391305,?,""
391306,?,"raider,sydneyk"
391307,?,""
391308,?,"il"
391309,?,"outright"
391310,?,""
391311,?,"showtim"
391312,?,"nedland,western"
391313,?,""
391314,?,"sassi"
391315,?,"nc,spelt,rapist"
391316,?,""
391317,?,"ic"
391318,?,"brow,sen"
391319,?,"nowplay,parramatta"
391320,?,"presidenti,mm"
391321,?,"mite"
391322,?,"ptsd,chronicil"
391323,?,"zach"
391324,?,"ffacup"
391325,?,"antarct,webcam"
391326,?,"proudtobeabulldog"
391327,?,"mm"
391328,?,"thanx"
391329,?,"climatechang,qld"
391330,?,"hawthorn"
391331,?,"ang"
391332,?,"ngayon,ang"
391333,?,""
391334,?,"ic"
391335,?,"opera"
391336,?,"wa,cotteslo"
391337,?,""
391338,?,"zero"
391339,?,""
391340,?,""
391341,?,"bac,booz"
391342,?,"owl,farm"
391343,?,""
391344,?,"expir"
391345,?,""
391346,?,""
391347,?,"bron,brisvega,cowork"
391348,?,""
391349,?,"applianc,carlton"
391350,?,"roundabout"
391351,?,""
391352,?,"taylorcaniff"
391353,?,"sendiri"
391354,?,"caulfield,ict,monash"
391355,?,""
391356,?,""
391357,?,""
391358,?,"suppress"
391359,?,"allo"
391360,?,"brisban"
391361,?,"pandora"
391362,?,"sydneyk,coron"
391363,?,""
391364,?,""
391365,?,""
391366,?,"windsor"
391367,?,"rand,tax"
391368,?,""
391369,?,""
391370,?,""
391371,?,""
391372,?,"tryna"
391373,?,""
391374,?,"sydneyk"
391375,?,""
391376,?,""
391377,?,""
391378,?,"sk"
391379,?,"goat"
391380,?,""
391381,?,""
391382,?,""
391383,?,"utc"
391384,?,""
391385,?,"izumi"
391386,?,""
391387,?,""
391388,?,""
391389,?,""
391390,?,""
391391,?,"morley"
391392,?,"galleri,western"
391393,?,""
391394,?,"ug"
391395,?,""
391396,?,""
391397,?,"pol,morrison"
391398,?,"lin"
391399,?,"jet,qld,ut"
391400,?,"uninvit"
391401,?,"tele"
391402,?,""
391403,?,""
391404,?,"wa,coolest"
391405,?,"brisban,qld"
391406,?,""
391407,?,"circular,sydneyk"
391408,?,"carniv"
391409,?,""
391410,?,"sydneyk"
391411,?,""
391412,?,"mmm,smoothi"
391413,?,""
391414,?,""
391415,?,"lfsanzcod"
391416,?,"abclandlin"
391417,?,""
391418,?,""
391419,?,"visa"
391420,?,"vandal,metrotrain"
391421,?,""
391422,?,""
391423,?,"perth"
391424,?,"ladyaimless,foxylustygrov"
391425,?,"wa"
391426,?,""
391427,?,""
391428,?,""
391429,?,""
391430,?,""
391431,?,""
391432,?,"hotdog"
391433,?,"vasc,ipswich"
391434,?,""
391435,?,""
391436,?,"pi"
391437,?,"olymp"
391438,?,"nugget"
391439,?,""
391440,?,""
391441,?,""
391442,?,"bemorebulldog,efc,pr"
391443,?,""
391444,?,"guru"
391445,?,"nsw,coron"
391446,?,""
391447,?,"sydneyk"
391448,?,""
391449,?,"vic"
391450,?,"randwick"
391451,?,"etihad,ee"
391452,?,""
391453,?,"wind"
391454,?,"albert"
391455,?,""
391456,?,""
391457,?,""
391458,?,""
391459,?,"opera,sydneyk"
391460,?,"scarlet"
391461,?,""
391462,?,"olymp,sydneyk"
391463,?,"liegt,perth"
391464,?,""
391465,?,""
391466,?,""
391467,?,""
391468,?,"avfc"
391469,?,"melbourn"
391470,?,""
391471,?,""
391472,?,""
391473,?,"ditch"
391474,?,""
391475,?,"dip,parker"
391476,?,"ut,western"
391477,?,""
391478,?,""
391479,?,""
391480,?,""
391481,?,"goroar,carniv"
391482,?,"rb"
391483,?,""
391484,?,""
391485,?,""
391486,?,""
391487,?,""
391488,?,""
391489,?,"sep,tue,nplwa,footballwest"
391490,?,""
391491,?,""
391492,?,"sydneyk"
391493,?,""
391494,?,""
391495,?,"rooftop"
391496,?,""
391497,?,""
391498,?,""
391499,?,""
391500,?,""
391501,?,"dengan,aru,pun,dah"
391502,?,""
391503,?,"pam"
391504,?,""
391505,?,""
391506,?,""
391507,?,""
391508,?,"ut"
391509,?,""
391510,?,"foreshor,perth,western"
391511,?,""
391512,?,"rain,perth"
391513,?,"jen"
391514,?,""
391515,?,""
391516,?,""
391517,?,"sheppard"
391518,?,"erinrileyau"
391519,?,"disguis"
391520,?,"danconif"
391521,?,"barangaroo"
391522,?,"saddest"
391523,?,""
391524,?,""
391525,?,""
391526,?,""
391527,?,""
391528,?,"ahpa,il"
391529,?,""
391530,?,""
391531,?,"yan,ang,nga"
391532,?,"raygunbrown"
391533,?,"scenic,oct"
391534,?,"coldplay"
391535,?,"oo"
391536,?,"orb"
391537,?,""
391538,?,""
391539,?,"tendenc,fatal"
391540,?,""
391541,?,""
391542,?,"ia,ultra,faction,nobbi"
391543,?,""
391544,?,""
391545,?,"cleveland,gop"
391546,?,"ibm"
391547,?,""
391548,?,"vem"
391549,?,"cox"
391550,?,""
391551,?,"km,obstacl"
391552,?,""
391553,?,""
391554,?,""
391555,?,"po"
391556,?,""
391557,?,"garag"
391558,?,"ru"
391559,?,"carlton"
391560,?,""
391561,?,"ramsey,ri"
391562,?,""
391563,?,""
391564,?,"perth"
391565,?,""
391566,?,""
391567,?,""
391568,?,""
391569,?,"huhuhu,pero,nil"
391570,?,"aviat"
391571,?,""
391572,?,""
391573,?,"melbourn"
391574,?,""
391575,?,""
391576,?,"rio"
391577,?,""
391578,?,""
391579,?,"hrc"
391580,?,"mm"
391581,?,""
391582,?,""
391583,?,""
391584,?,""
391585,?,""
391586,?,"wentworth"
391587,?,"gol,arsenal"
391588,?,"po,wa,rockingham"
391589,?,""
391590,?,"od"
391591,?,""
391592,?,""
391593,?,""
391594,?,""
391595,?,"melbourn,os"
391596,?,""
391597,?,"adrian"
391598,?,""
391599,?,"ut,oc,sydneyk"
391600,?,""
391601,?,""
391602,?,""
391603,?,""
391604,?,"cluster"
391605,?,""
391606,?,""
391607,?,""
391608,?,""
391609,?,""
391610,?,""
391611,?,""
391612,?,"clinton"
391613,?,"bombergrl"
391614,?,"lfsanzcod,ger"
391615,?,"rc"
391616,?,""
391617,?,"danielcherni,obstacl"
391618,?,""
391619,?,"matwhi"
391620,?,"brisban"
391621,?,""
391622,?,"flemington"
391623,?,""
391624,?,""
391625,?,""
391626,?,""
391627,?,""
391628,?,"eb"
391629,?,""
391630,?,""
391631,?,""
391632,?,""
391633,?,"err"
391634,?,""
391635,?,"vic,intl,melbourn"
391636,?,""
391637,?,""
391638,?,"cub,fairfax"
391639,?,""
391640,?,""
391641,?,""
391642,?,"ccmvper"
391643,?,"ic"
391644,?,"strict"
391645,?,""
391646,?,"dat"
391647,?,"km"
391648,?,"nobel,hc"
391649,?,""
391650,?,"ridg,qld"
391651,?,"geo,ay"
391652,?,""
391653,?,""
391654,?,"ee"
391655,?,"ri"
391656,?,"bella"
391657,?,"reigncec"
391658,?,""
391659,?,"paula"
391660,?,""
391661,?,""
391662,?,""
391663,?,"casey,sydneyk"
391664,?,""
391665,?,""
391666,?,""
391667,?,"thedrum"
391668,?,""
391669,?,"bc"
391670,?,""
391671,?,""
391672,?,"millenni"
391673,?,"infinit"
391674,?,""
391675,?,"brow"
391676,?,"mmm"
391677,?,"paragraph,mcclure"
391678,?,"uli"
391679,?,"ic"
391680,?,"democracysausag"
391681,?,""
391682,?,""
391683,?,"electionday"
391684,?,""
391685,?,"foresight"
391686,?,""
391687,?,""
391688,?,""
391689,?,"wa,fremantl"
391690,?,""
391691,?,""
391692,?,"elabor"
391693,?,"wapol,dun,scarborough,assembl"
391694,?,"wsw"
391695,?,""
391696,?,""
391697,?,""
391698,?,""
391699,?,"tafe,springst"
391700,?,""
391701,?,""
391702,?,"apa"
391703,?,"wa,perth"
391704,?,""
391705,?,"katyperri,clinton"
391706,?,""
391707,?,"skirt"
391708,?,""
391709,?,"cronulla,deckhead,nsw"
391710,?,"pr"
391711,?,""
391712,?,""
391713,?,""
391714,?,"rum"
391715,?,""
391716,?,""
391717,?,"oml"
391718,?,""
391719,?,"offshor,nt"
391720,?,""
391721,?,""
391722,?,""
391723,?,""
391724,?,""
391725,?,"fl,tax,confess"
391726,?,"nauru"
391727,?,""
391728,?,"boronia"
391729,?,""
391730,?,""
391731,?,"gomvfc"
391732,?,""
391733,?,""
391734,?,""
391735,?,"rain"
391736,?,"coin"
391737,?,""
391738,?,"stab"
391739,?,"grade"
391740,?,"bts"
391741,?,""
391742,?,""
391743,?,""
391744,?,"ei"
391745,?,""
391746,?,"ps"
391747,?,"temp,edward,margaret"
391748,?,""
391749,?,""
391750,?,""
391751,?,"cub"
391752,?,""
391753,?,"cronulla,buzzrothfield"
391754,?,""
391755,?,"tilt,wind"
391756,?,""
391757,?,"booz"
391758,?,""
391759,?,""
391760,?,"ott"
391761,?,"spelt"
391762,?,""
391763,?,""
391764,?,"nu"
391765,?,"surreal,biscuit"
391766,?,""
391767,?,"ecu"
391768,?,""
391769,?,"likewis"
391770,?,"survivorau,ay"
391771,?,"bathurst"
391772,?,""
391773,?,""
391774,?,"whale,habitat"
391775,?,""
391776,?,""
391777,?,""
391778,?,"ape"
391779,?,""
391780,?,""
391781,?,"nak,tah"
391782,?,""
391783,?,""
391784,?,""
391785,?,""
391786,?,"pastor,europaafricaus"
391787,?,""
391788,?,""
391789,?,""
391790,?,"billion,kr"
391791,?,""
391792,?,""
391793,?,""
391794,?,"nampak"
391795,?,""
391796,?,""
391797,?,""
391798,?,""
391799,?,""
391800,?,""
391801,?,""
391802,?,"ladyaimless,foxylustygrov"
391803,?,""
391804,?,""
391805,?,"liar,ri,xp,morrison"
391806,?,""
391807,?,""
391808,?,"fatherbob"
391809,?,"nsw"
391810,?,"armadal"
391811,?,"margaret,theag"
391812,?,"planner,nsw"
391813,?,"niya"
391814,?,"biz"
391815,?,"mickobrien,iot,lab"
391816,?,""
391817,?,"euro"
391818,?,""
391819,?,"mediev"
391820,?,"peddl"
391821,?,""
391822,?,""
391823,?,""
391824,?,"perth,western"
391825,?,""
391826,?,"ng"
391827,?,""
391828,?,"wale,parramatta"
391829,?,"sydneyk"
391830,?,""
391831,?,"goroar,beautifulgam"
391832,?,"jet"
391833,?,"inf"
391834,?,"iss"
391835,?,"wa"
391836,?,"apr,vigil,water,ira"
391837,?,"lawyer"
391838,?,"nsw"
391839,?,""
391840,?,""
391841,?,"spici,perth"
391842,?,"westernbulldog,stella"
391843,?,""
391844,?,"lf,eco"
391845,?,""
391846,?,""
391847,?,""
391848,?,""
391849,?,""
391850,?,""
391851,?,""
391852,?,""
391853,?,""
391854,?,""
391855,?,""
391856,?,""
391857,?,""
391858,?,"vic,sydneyk"
391859,?,""
391860,?,"ip"
391861,?,""
391862,?,"albert"
391863,?,"therock"
391864,?,"pjs"
391865,?,"scope,periscop"
391866,?,""
391867,?,"swag"
391868,?,"raider,gould,gus"
391869,?,""
391870,?,"men"
391871,?,""
391872,?,"toh,bhi"
391873,?,"lg"
391874,?,"glenden,nowplay"
391875,?,"hanson,nile"
391876,?,""
391877,?,""
391878,?,""
391879,?,""
391880,?,"perth"
391881,?,"vic,metrotrain,melbourn"
391882,?,""
391883,?,"parl"
391884,?,""
391885,?,""
391886,?,""
391887,?,"lawley,western"
391888,?,""
391889,?,"ip,copyright,holder"
391890,?,""
391891,?,"denniscricket"
391892,?,""
391893,?,"jajajaja,sino,voy"
391894,?,""
391895,?,""
391896,?,""
391897,?,""
391898,?,"intoler"
391899,?,"wolfi"
391900,?,""
391901,?,""
391902,?,"dip"
391903,?,"camper,ign"
391904,?,"tyson"
391905,?,"dit,nowplay,parramatta"
391906,?,"diff,blush"
391907,?,""
391908,?,""
391909,?,"webb,nowplay,parramatta"
391910,?,"bts"
391911,?,"heater"
391912,?,""
391913,?,"mm,oct,perth,rainfal"
391914,?,""
391915,?,"spici"
391916,?,"westworld"
391917,?,"sabe"
391918,?,""
391919,?,"ay,wapol,oppon,perth,evangel"
391920,?,""
391921,?,"berg"
391922,?,""
391923,?,""
391924,?,"nfl"
391925,?,""
391926,?,""
391927,?,""
391928,?,""
391929,?,""
391930,?,""
391931,?,""
391932,?,"brisban,ikr,melbourn"
391933,?,""
391934,?,""
391935,?,"brock,bron"
391936,?,"absurd,spectacl"
391937,?,""
391938,?,"nsw"
391939,?,""
391940,?,""
391941,?,""
391942,?,"lgbt,apa"
391943,?,"ut"
391944,?,""
391945,?,""
391946,?,"bacheloretteau"
391947,?,""
391948,?,""
391949,?,""
391950,?,""
391951,?,""
391952,?,"yarra"
391953,?,"intercontinent"
391954,?,""
391955,?,"wa,traver"
391956,?,"dancer"
391957,?,"nfl,espnausnz"
391958,?,""
391959,?,""
391960,?,""
391961,?,""
391962,?,"beta"
391963,?,"kita"
391964,?,""
391965,?,""
391966,?,"wb,ave"
391967,?,"strangerth"
391968,?,"alfi"
391969,?,"cur"
391970,?,""
391971,?,""
391972,?,"lindsay"
391973,?,""
391974,?,"div,mvp"
391975,?,"yea"
391976,?,""
391977,?,""
391978,?,"brisban"
391979,?,"sos"
391980,?,"malam,apa,nak"
391981,?,"campbellfield"
391982,?,""
391983,?,""
391984,?,""
391985,?,"lilli"
391986,?,""
391987,?,"deputi"
391988,?,"ea"
391989,?,"sydneyderbi,wsw"
391990,?,"biscuit"
391991,?,""
391992,?,""
391993,?,"lia"
391994,?,""
391995,?,""
391996,?,"rl,hwi,logan,mwi"
391997,?,""
391998,?,""
391999,?,""
392000,?,"lah"
392001,?,""
392002,?,"bond"
392003,?,"vocabulari"
392004,?,""
392005,?,""
392006,?,""
392007,?,""
392008,?,"sparkl,sydneyk"
392009,?,""
392010,?,"western,rainfal"
392011,?,""
392012,?,""
392013,?,"magistr"
392014,?,"adi"
392015,?,""
392016,?,""
392017,?,"metrotrain,ptv"
392018,?,""
392019,?,""
392020,?,""
392021,?,"bestial,outlaw"
392022,?,"reigncec"
392023,?,""
392024,?,""
392025,?,""
392026,?,"roma"
392027,?,""
392028,?,""
392029,?,"uranium,reactor"
392030,?,""
392031,?,""
392032,?,"surfer,kite"
392033,?,"rooney,all"
392034,?,"fiona,vic"
392035,?,""
392036,?,"rethink"
392037,?,"daveyk,peroration"
392038,?,"hyde,rain"
392039,?,"westbound,parra,nov"
392040,?,""
392041,?,""
392042,?,""
392043,?,"turtl,qlder"
392044,?,""
392045,?,"doe"
392046,?,"etihad,shereejohn"
392047,?,""
392048,?,""
392049,?,""
392050,?,""
392051,?,"frequenc"
392052,?,""
392053,?,"ned"
392054,?,"survivorau"
392055,?,"melbourn"
392056,?,"melbourn,vic"
392057,?,""
392058,?,"margaret,edward"
392059,?,""
392060,?,""
392061,?,"janet"
392062,?,""
392063,?,"nana"
392064,?,""
392065,?,""
392066,?,""
392067,?,"ethan,stevesmithffx"
392068,?,"dun"
392069,?,""
392070,?,"nu"
392071,?,""
392072,?,"unsustain"
392073,?,""
392074,?,""
392075,?,""
392076,?,""
392077,?,""
392078,?,""
392079,?,""
392080,?,"albert"
392081,?,""
392082,?,""
392083,?,""
392084,?,""
392085,?,"robinson"
392086,?,""
392087,?,""
392088,?,"nsw"
392089,?,"mond"
392090,?,""
392091,?,"gms"
392092,?,""
392093,?,"couriermail"
392094,?,""
392095,?,""
392096,?,""
392097,?,""
392098,?,"manuel"
392099,?,"rottnest"
392100,?,"bumper"
392101,?,""
392102,?,"therealbozza,ada"
392103,?,""
392104,?,""
392105,?,"arianagrand"
392106,?,"olymp"
392107,?,"gel"
392108,?,""
392109,?,""
392110,?,""
392111,?,"brisban,een"
392112,?,""
392113,?,""
392114,?,""
392115,?,""
392116,?,"neil"
392117,?,"coy"
392118,?,"km"
392119,?,""
392120,?,""
392121,?,""
392122,?,"gws,carlton"
392123,?,"sydneyk"
392124,?,"nicola,cage"
392125,?,""
392126,?,""
392127,?,"calvin"
392128,?,""
392129,?,"arti"
392130,?,"il"
392131,?,"eastwood,slowli"
392132,?,""
392133,?,"southbank,vic"
392134,?,""
392135,?,"forex"
392136,?,""
392137,?,""
392138,?,""
392139,?,"fitzroy,ict"
392140,?,""
392141,?,""
392142,?,""
392143,?,"pi"
392144,?,""
392145,?,""
392146,?,""
392147,?,"rae"
392148,?,""
392149,?,""
392150,?,"eight"
392151,?,""
392152,?,"bron"
392153,?,"rec"
392154,?,"ic"
392155,?,""
392156,?,"brisban,cleveland,een"
392157,?,""
392158,?,"brisban,rise"
392159,?,"po"
392160,?,""
392161,?,"southbank"
392162,?,""
392163,?,""
392164,?,""
392165,?,"kh"
392166,?,""
392167,?,"wk,wbbl,du,mack"
392168,?,""
392169,?,""
392170,?,""
392171,?,"tam"
392172,?,"sydneyk"
392173,?,"redcliff,perth"
392174,?,""
392175,?,""
392176,?,""
392177,?,"trojan,christensen"
392178,?,""
392179,?,""
392180,?,"spell"
392181,?,"bestial,men"
392182,?,"tomoz,nyt"
392183,?,""
392184,?,""
392185,?,"lawyer"
392186,?,""
392187,?,"southbank"
392188,?,""
392189,?,""
392190,?,"hank"
392191,?,""
392192,?,""
392193,?,""
392194,?,"tafe"
392195,?,"ghostbust"
392196,?,"tumblr"
392197,?,""
392198,?,""
392199,?,"aussie"
392200,?,"ri"
392201,?,"nm"
392202,?,""
392203,?,"wembley"
392204,?,""
392205,?,"rohan"
392206,?,""
392207,?,""
392208,?,"melbourn"
392209,?,""
392210,?,"tax"
392211,?,""
392212,?,"shanghai"
392213,?,""
392214,?,""
