Instance_ID,Location,Text
85678,Sydney,"martini,smokey"
85679,Brisbane,"rever"
85680,Sydney,"val"
85681,Melbourne,""
85682,Melbourne,"flinder,melbourn"
85683,Brisbane,"gracious"
85684,Brisbane,""
85685,Melbourne,"ug,melbournerebel"
85686,Perth,"western"
85687,Sydney,""
85688,Perth,"wa"
85689,Sydney,""
85690,Melbourne,"mcg,od,gopi,mond,aedt"
85691,Perth,""
85692,Brisbane,""
85693,Perth,""
85694,Sydney,"templ"
85695,Perth,""
85696,Brisbane,"ptg,cmon"
85697,Sydney,"tax,oct"
85698,Brisbane,""
85699,Brisbane,""
85700,Melbourne,""
85701,Sydney,""
85702,Brisbane,"acr"
85703,Melbourne,"don"
85704,Brisbane,""
85705,Perth,"gemmatognini"
85706,Sydney,"lame,sou,os"
85707,Brisbane,"sharia,reinforc"
85708,Sydney,"stumbl,andrewwhiteau"
85709,Brisbane,""
85710,Brisbane,"wa,ict,pi"
85711,Brisbane,"pjlauri"
85712,Sydney,""
85713,Brisbane,"nooooo"
85714,Perth,""
85715,Sydney,""
85716,Sydney,""
85717,Melbourne,""
85718,Melbourne,"rp"
85719,Sydney,""
85720,Sydney,""
85721,Sydney,""
85722,Sydney,""
85723,Brisbane,""
85724,Sydney,""
85725,Brisbane,""
85726,Sydney,""
85727,Sydney,"forgiv"
85728,Perth,"mosquito"
85729,Melbourne,"gop"
85730,Sydney,""
85731,Perth,"mileycyrus"
85732,Sydney,"mc"
85733,Sydney,"fred"
85734,Brisbane,""
85735,Brisbane,""
85736,Perth,""
85737,Brisbane,"bff"
85738,Brisbane,""
85739,Sydney,"sydneyderbi"
85740,Perth,""
85741,Sydney,"pembrok"
85742,Melbourne,""
85743,Sydney,""
85744,Brisbane,""
85745,Perth,"audibl,eagl"
85746,Brisbane,"morrison"
85747,Melbourne,"ond"
85748,Sydney,"sydneyk"
85749,Melbourne,""
85750,Melbourne,"nationalchampionship"
85751,Sydney,"ink,ramp"
85752,Perth,"kyne,hannj,williamlawsoniv,plaint,heb,danteruk,negroniboi,shellyp,moan"
85753,Perth,""
85754,Sydney,""
85755,Perth,""
85756,Sydney,""
85757,Melbourne,"lame"
85758,Perth,"orthodox,gemmatognini,astrongeroz"
85759,Melbourne,"kenwyattmp"
85760,Perth,"selfless"
85761,Melbourne,"pokmon"
85762,Brisbane,""
85763,Perth,""
85764,Perth,"gil"
85765,Melbourne,""
85766,Perth,""
85767,Brisbane,"teslegend"
85768,Sydney,""
85769,Sydney,""
85770,Perth,""
85771,Melbourne,"barrettdamian,od,heraldsun,lea"
85772,Sydney,""
85773,Brisbane,""
85774,Sydney,""
85775,Brisbane,"brisban"
85776,Melbourne,""
85777,Sydney,""
85778,Sydney,""
85779,Brisbane,"edutweetoz,mrterborg,eldest,lf,craigcunningham"
85780,Brisbane,"brisban"
85781,Brisbane,""
85782,Brisbane,""
85783,Brisbane,"edutweetoz,pinel,kelittlejohn"
85784,Sydney,"doncast,waller,oak"
85785,Brisbane,"comida,hoje"
85786,Perth,"wa,perth"
85787,Melbourne,""
85788,Brisbane,""
85789,Brisbane,""
85790,Sydney,""
85791,Perth,""
85792,Sydney,""
85793,Sydney,"ri"
85794,Sydney,""
85795,Brisbane,"bts,twt"
85796,Perth,""
85797,Brisbane,"uli"
85798,Perth,""
85799,Melbourne,""
85800,Perth,""
85801,Sydney,"supplier,plalor"
85802,Sydney,"dos"
85803,Brisbane,""
85804,Perth,""
85805,Sydney,"yank,fta,rupertmurdoch"
85806,Sydney,"skeptic,karl"
85807,Brisbane,"merri"
85808,Melbourne,""
85809,Brisbane,""
85810,Perth,""
85811,Melbourne,"bts,twt"
85812,Perth,""
85813,Sydney,""
85814,Melbourne,"mm,farm,wind"
85815,Melbourne,""
85816,Perth,""
85817,Brisbane,"kevpluck,arrow,simul"
85818,Melbourne,""
85819,Sydney,"mmm,fall,smallzi,cart"
85820,Melbourne,"sj,ncbn"
85821,Melbourne,""
85822,Brisbane,""
85823,Brisbane,"rae"
85824,Melbourne,"melbourn"
85825,Sydney,"sydneyk"
85826,Perth,"av"
85827,Melbourne,""
85828,Perth,"jakarta"
85829,Brisbane,""
85830,Perth,"aflfantasi"
85831,Brisbane,"ahencyclopedia"
85832,Perth,""
85833,Sydney,""
85834,Perth,""
85835,Perth,""
85836,Perth,""
85837,Perth,"newsadelaid,realtimsanchez"
85838,Melbourne,""
85839,Perth,"kanga"
85840,Melbourne,""
85841,Perth,"netanyahu"
85842,Perth,""
85843,Melbourne,""
85844,Melbourne,""
85845,Sydney,"betray"
85846,Sydney,""
85847,Melbourne,""
85848,Sydney,"os"
85849,Melbourne,"bond"
85850,Brisbane,""
85851,Melbourne,""
85852,Perth,""
85853,Perth,"jul"
85854,Perth,"rb"
85855,Sydney,""
85856,Melbourne,""
85857,Melbourne,""
85858,Perth,""
85859,Perth,""
85860,Sydney,""
85861,Melbourne,"roy"
85862,Melbourne,"fall"
85863,Perth,""
85864,Brisbane,""
85865,Perth,"freo,dribbl"
85866,Brisbane,""
85867,Perth,"rkmac,wa,bigv,manjitk,drstip,baxlex,wce,lisa,barnsi,nb"
85868,Melbourne,"borisjohnson"
85869,Perth,"freo"
85870,Sydney,"trivia"
85871,Perth,"rug,kategoodrich,randwick"
85872,Sydney,""
85873,Perth,"pr"
85874,Perth,"bernardokath"
85875,Perth,""
85876,Sydney,""
85877,Perth,""
85878,Melbourne,"tax"
85879,Melbourne,""
85880,Perth,""
85881,Perth,"ahahah"
85882,Perth,"gelato,oo,earl"
85883,Brisbane,""
85884,Perth,""
85885,Melbourne,""
85886,Perth,""
85887,Sydney,""
85888,Sydney,""
85889,Brisbane,""
85890,Perth,"subi"
85891,Melbourne,""
85892,Sydney,""
85893,Melbourne,""
85894,Sydney,""
85895,Sydney,"mc"
85896,Sydney,"mann"
85897,Melbourne,""
85898,Sydney,""
85899,Perth,"edi"
85900,Brisbane,""
85901,Sydney,"wardrob"
85902,Sydney,""
85903,Brisbane,""
85904,Brisbane,""
85905,Perth,""
85906,Melbourne,""
85907,Brisbane,"edi"
85908,Perth,"freo,eagl"
85909,Sydney,"des"
85910,Perth,""
85911,Sydney,""
85912,Sydney,""
85913,Perth,"ghall,perth"
85914,Melbourne,"theolascoagamethod"
85915,Sydney,"bernard"
85916,Perth,"zip,dreamt"
85917,Brisbane,""
85918,Sydney,"fitz"
85919,Sydney,"pervnew"
85920,Melbourne,""
85921,Sydney,""
85922,Melbourne,""
85923,Sydney,"bts"
85924,Melbourne,"cass"
85925,Melbourne,""
85926,Melbourne,"prior,visa,etsa,isl,avi"
85927,Brisbane,"bron"
85928,Perth,"neal,danih,ee"
85929,Brisbane,"ilk"
85930,Sydney,"expir"
85931,Sydney,""
85932,Sydney,"faster"
85933,Brisbane,""
85934,Melbourne,""
85935,Brisbane,""
85936,Brisbane,""
85937,Perth,"prod"
85938,Perth,""
85939,Melbourne,""
85940,Perth,"bac,ich"
85941,Melbourne,"rise"
85942,Brisbane,""
85943,Brisbane,""
85944,Sydney,""
85945,Melbourne,""
85946,Perth,""
85947,Sydney,"nrlknight"
85948,Brisbane,""
85949,Melbourne,""
85950,Sydney,""
85951,Brisbane,""
85952,Brisbane,"alguien"
85953,Sydney,""
85954,Melbourne,""
85955,Brisbane,"tch"
85956,Perth,"sydneyderbi"
85957,Perth,""
85958,Brisbane,""
85959,Perth,"courier"
85960,Melbourne,"ellenmfan"
85961,Melbourne,"hk"
85962,Melbourne,""
85963,Brisbane,""
85964,Perth,"aflfantasi,lloyd"
85965,Brisbane,"hodg"
85966,Sydney,""
85967,Melbourne,"coburg"
85968,Melbourne,""
85969,Sydney,""
85970,Melbourne,"basket,strap"
85971,Perth,""
85972,Melbourne,"jetti"
85973,Brisbane,""
85974,Brisbane,"supanovaexpo"
85975,Perth,""
85976,Brisbane,"bomber,shereejohn"
85977,Sydney,""
85978,Melbourne,""
85979,Melbourne,"ap,origsmartassam"
85980,Melbourne,"mathaiaus,nin,apartheid"
85981,Melbourne,""
85982,Perth,"fs"
85983,Sydney,""
85984,Melbourne,""
85985,Perth,"annemari,xx,thot"
85986,Melbourne,""
85987,Perth,""
85988,Perth,""
85989,Melbourne,""
85990,Perth,"perth,western"
85991,Melbourne,"casi"
85992,Sydney,""
85993,Melbourne,"hawthornfc,wb"
85994,Brisbane,""
85995,Perth,""
85996,Brisbane,"bana"
85997,Sydney,""
85998,Perth,"ps"
85999,Brisbane,"brisban"
86000,Sydney,"hugho,joshh,weis,robbi,dp"
86001,Brisbane,""
86002,Sydney,""
86003,Melbourne,""
86004,Melbourne,""
86005,Sydney,""
86006,Sydney,"freddi"
86007,Sydney,"tidak,banyak"
86008,Sydney,""
86009,Perth,""
86010,Melbourne,""
86011,Sydney,""
86012,Perth,"cellarbr,subi"
86013,Perth,""
86014,Melbourne,""
86015,Perth,""
86016,Brisbane,""
86017,Sydney,""
86018,Brisbane,"bigyahu"
86019,Melbourne,"ikamalhaasan"
86020,Brisbane,""
86021,Sydney,"bmj"
86022,Melbourne,""
86023,Melbourne,"nyc"
86024,Brisbane,""
86025,Brisbane,""
86026,Sydney,""
86027,Perth,""
86028,Brisbane,"mga,awwww"
86029,Brisbane,"vandal"
86030,Perth,""
86031,Perth,"fl"
86032,Melbourne,""
86033,Perth,""
86034,Melbourne,"gj,xx"
86035,Perth,"miyori"
86036,Perth,"perth"
86037,Brisbane,"pervnew,jet"
86038,Brisbane,"swan,fl"
86039,Brisbane,""
86040,Brisbane,""
86041,Sydney,"olymp"
86042,Perth,""
86043,Melbourne,"mrgnarchr"
86044,Perth,""
86045,Brisbane,"mypeakchalleng"
86046,Brisbane,""
86047,Brisbane,""
86048,Sydney,""
86049,Brisbane,""
86050,Sydney,"buzzfe"
86051,Perth,"carlton"
86052,Brisbane,"liar,mathia"
86053,Brisbane,"absurd,qld"
86054,Perth,""
86055,Brisbane,""
86056,Perth,""
86057,Brisbane,"rfa"
86058,Melbourne,"bbc"
86059,Sydney,""
86060,Melbourne,""
86061,Sydney,""
86062,Brisbane,"nt,liar,morrison"
86063,Perth,"nth"
86064,Perth,""
86065,Perth,"ee"
86066,Brisbane,""
86067,Sydney,"chuf"
86068,Melbourne,""
86069,Perth,""
86070,Perth,"ri"
86071,Brisbane,""
86072,Perth,"garyfarmsoci,angusgradi"
86073,Perth,"sass,warcraft"
86074,Melbourne,"threedogsonekid"
86075,Brisbane,""
86076,Perth,"sunshin"
86077,Brisbane,""
86078,Sydney,"seaeagl"
86079,Melbourne,"os"
86080,Melbourne,"po,ng"
86081,Brisbane,""
86082,Perth,"claus"
86083,Melbourne,""
86084,Brisbane,"norvina"
86085,Melbourne,""
86086,Melbourne,""
86087,Melbourne,""
86088,Perth,"wa,miyori,subi"
86089,Sydney,"westminst,il"
86090,Brisbane,""
86091,Melbourne,""
86092,Melbourne,""
86093,Perth,"racquellexxx,jessykadisney,sydneypeepshow"
86094,Perth,""
86095,Sydney,""
86096,Brisbane,""
86097,Sydney,""
86098,Sydney,""
86099,Brisbane,"techoglot,katluh"
86100,Melbourne,"melbourn"
86101,Perth,""
86102,Perth,"minaandmaya"
86103,Melbourne,"sebastianpott,pr,onepinkpuss,chronicfind,mspricklefing"
86104,Melbourne,"chai"
86105,Perth,""
86106,Brisbane,"ond"
86107,Brisbane,""
86108,Brisbane,""
86109,Perth,""
86110,Sydney,"ven"
86111,Perth,""
86112,Sydney,""
86113,Sydney,""
86114,Perth,"newsadelaid,realtimsanchez"
86115,Melbourne,""
86116,Sydney,""
86117,Melbourne,""
86118,Sydney,""
86119,Melbourne,""
86120,Melbourne,"tram"
86121,Brisbane,""
86122,Sydney,""
86123,Sydney,"bud,ict"
86124,Sydney,"marcus"
86125,Sydney,""
86126,Perth,"ri"
86127,Perth,"thomo"
86128,Sydney,""
86129,Melbourne,""
86130,Melbourne,"vic,nandosaus,melbourn"
86131,Brisbane,""
86132,Brisbane,""
86133,Perth,""
86134,Brisbane,""
86135,Melbourne,""
86136,Sydney,""
86137,Brisbane,"ri"
86138,Melbourne,"gopi,sidebysid"
86139,Perth,""
86140,Brisbane,"liar,dummi,morrison"
86141,Sydney,"aunt"
86142,Perth,""
86143,Perth,"gua,prabowo"
86144,Perth,"robbi,ri,perth"
86145,Sydney,"sydneyk"
86146,Perth,"sunni,perth"
86147,Sydney,""
86148,Perth,""
86149,Perth,""
86150,Melbourne,""
86151,Melbourne,""
86152,Brisbane,""
86153,Melbourne,""
86154,Melbourne,"faster"
86155,Perth,""
86156,Perth,"gemmatognini"
86157,Brisbane,""
86158,Brisbane,""
86159,Brisbane,""
86160,Sydney,"lachlan"
86161,Brisbane,""
86162,Melbourne,""
86163,Sydney,""
86164,Sydney,""
86165,Sydney,""
86166,Perth,"hqcomplex,annemari"
86167,Brisbane,""
86168,Melbourne,"smokey"
86169,Sydney,"keg"
86170,Brisbane,"ahahah,mag"
86171,Perth,"gaff"
86172,Brisbane,""
86173,Melbourne,""
86174,Brisbane,"mata"
86175,Perth,"madison"
86176,Sydney,""
86177,Brisbane,"nak,tunggu"
86178,Perth,"everaldatlarg"
86179,Brisbane,"bts,twt"
86180,Brisbane,"badg"
86181,Melbourne,""
86182,Brisbane,""
86183,Melbourne,""
86184,Perth,""
86185,Perth,"tengok,cakap,makan,dengan,hidup,pastu"
86186,Brisbane,"psyvret"
86187,Sydney,""
86188,Sydney,""
86189,Brisbane,""
86190,Sydney,""
86191,Melbourne,"ker,vasc"
86192,Perth,""
86193,Sydney,"databas"
86194,Perth,""
86195,Melbourne,"nana"
86196,Perth,""
86197,Brisbane,""
86198,Perth,"freo,eagl"
86199,Brisbane,""
86200,Sydney,"buzzfe"
86201,Sydney,"iz,mv"
86202,Sydney,""
86203,Perth,"pun"
86204,Brisbane,""
86205,Brisbane,""
86206,Brisbane,""
86207,Sydney,"jitsu,jiu"
86208,Melbourne,""
86209,Melbourne,""
86210,Melbourne,""
86211,Sydney,""
86212,Perth,"ut,ministerfc"
86213,Perth,""
86214,Melbourne,"lj"
86215,Melbourne,""
86216,Melbourne,""
86217,Melbourne,""
86218,Perth,""
86219,Brisbane,"ord"
86220,Perth,""
86221,Melbourne,""
86222,Sydney,""
86223,Sydney,""
86224,Sydney,"daver,buzzrothfield"
86225,Melbourne,"cf,micomfestiv"
86226,Melbourne,"ju"
86227,Melbourne,""
86228,Brisbane,"cc"
86229,Perth,"wa,shytecreek"
86230,Brisbane,""
86231,Perth,""
86232,Melbourne,""
86233,Sydney,""
86234,Melbourne,"gcobber,edi,frank,earner,billion"
86235,Brisbane,"rfa,danza"
86236,Sydney,""
86237,Brisbane,""
86238,Perth,""
86239,Brisbane,"reviv"
86240,Perth,""
86241,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,ssw,baromet,km"
86242,Melbourne,"masonsixtencox"
86243,Brisbane,""
86244,Perth,""
86245,Brisbane,""
86246,Perth,""
86247,Brisbane,""
86248,Sydney,""
86249,Perth,""
86250,Brisbane,"tax"
86251,Perth,"western"
86252,Sydney,""
86253,Brisbane,"bbc"
86254,Melbourne,"ee,tread"
86255,Sydney,""
86256,Melbourne,""
86257,Sydney,"ic"
86258,Melbourne,"os"
86259,Melbourne,""
86260,Brisbane,"nudge"
86261,Brisbane,""
86262,Melbourne,"tn"
86263,Brisbane,""
86264,Sydney,""
86265,Sydney,""
86266,Perth,"wanneroo"
86267,Brisbane,""
86268,Perth,""
86269,Sydney,"sydneyk,excessivesw"
86270,Sydney,""
86271,Sydney,"lunat"
86272,Perth,""
86273,Sydney,""
86274,Melbourne,"swhill"
86275,Melbourne,""
86276,Brisbane,"absorb"
86277,Brisbane,"msica,pablo,danza"
86278,Sydney,"om"
86279,Brisbane,"bieglertom"
86280,Melbourne,""
86281,Melbourne,""
86282,Melbourne,"umpir,oppon,void"
86283,Brisbane,"ut"
86284,Melbourne,"ic,bella"
86285,Sydney,""
86286,Perth,""
86287,Perth,"ee"
86288,Brisbane,"christin,cheryl"
86289,Melbourne,"wce,gw,bigv"
86290,Brisbane,""
86291,Sydney,""
86292,Perth,"belmont"
86293,Perth,""
86294,Perth,""
86295,Perth,"perth,western"
86296,Melbourne,""
86297,Sydney,"bron"
86298,Melbourne,"melbourn"
86299,Perth,""
86300,Perth,""
86301,Brisbane,""
86302,Perth,""
86303,Perth,"freo,cmon"
86304,Brisbane,"diana,amrezi"
86305,Brisbane,""
86306,Brisbane,"karon,uy"
86307,Melbourne,"bog"
86308,Melbourne,"intel"
86309,Perth,"nnooaa,ximanangelxx"
86310,Brisbane,"aflbomberslion,umpir"
86311,Perth,"brisban"
86312,Brisbane,"archiv"
86313,Melbourne,"melbourn"
86314,Melbourne,""
86315,Sydney,""
86316,Perth,"derbi"
86317,Brisbane,""
86318,Perth,""
86319,Brisbane,"rag,qld"
86320,Melbourne,""
86321,Sydney,""
86322,Brisbane,"water"
86323,Brisbane,"sushmaswaraj"
86324,Melbourne,""
86325,Perth,"wa,mer,jandakot"
86326,Sydney,""
86327,Sydney,"derbi"
86328,Sydney,""
86329,Perth,""
86330,Perth,""
86331,Melbourne,"pregnanc"
86332,Sydney,""
86333,Sydney,""
86334,Brisbane,""
86335,Brisbane,"usmast"
86336,Brisbane,"ia,assim,os"
86337,Melbourne,"samheughan,alf"
86338,Perth,"annemari,xx"
86339,Brisbane,""
86340,Perth,""
86341,Brisbane,"een"
86342,Melbourne,""
86343,Perth,""
86344,Melbourne,""
86345,Brisbane,"yea,boogi,tax"
86346,Perth,"newsadelaid,purg"
86347,Melbourne,""
86348,Melbourne,"therapist"
86349,Perth,""
86350,Brisbane,"po,randaltsrand,liar,psychopath"
86351,Brisbane,"grahamperrettmp"
86352,Melbourne,""
86353,Perth,"awk"
86354,Perth,""
86355,Brisbane,"fehowarth,pastorprotestor,couriermail"
86356,Brisbane,"awhil"
86357,Brisbane,""
86358,Perth,"wst"
86359,Melbourne,"theag"
86360,Brisbane,""
86361,Brisbane,"instor"
86362,Sydney,"mascot,nsw"
86363,Perth,""
86364,Perth,"aig"
86365,Brisbane,""
86366,Melbourne,""
86367,Melbourne,"boundbyblu"
86368,Sydney,""
86369,Melbourne,"ffa"
86370,Melbourne,""
86371,Sydney,""
86372,Sydney,""
86373,Sydney,""
86374,Perth,"wa,perth"
86375,Brisbane,""
86376,Melbourne,""
86377,Sydney,"sydneyk"
86378,Brisbane,""
86379,Melbourne,""
86380,Perth,""
86381,Perth,""
86382,Sydney,"sydneyk"
86383,Sydney,""
86384,Brisbane,""
86385,Sydney,"rental,des,groom,sydneyk"
86386,Brisbane,"brisban,starbuck,qld"
86387,Brisbane,"westsvbrc,qldpremierrugbi,grade"
86388,Sydney,"nbaplayoff"
86389,Sydney,""
86390,Melbourne,"ay"
86391,Sydney,"lugar"
86392,Brisbane,""
86393,Melbourne,"purpleprid"
86394,Sydney,""
86395,Perth,"newsadelaid"
86396,Melbourne,""
86397,Perth,"disord"
86398,Sydney,""
86399,Perth,""
86400,Perth,"mfarsi"
86401,Perth,""
86402,Perth,""
86403,Sydney,""
86404,Melbourne,"ict"
86405,Sydney,""
86406,Brisbane,"brisban,garyve"
86407,Brisbane,""
86408,Perth,""
86409,Perth,"vanessa"
86410,Melbourne,"morrison"
86411,Perth,""
86412,Melbourne,"perth"
86413,Sydney,""
86414,Perth,""
86415,Sydney,"polo,water,ovoawl,exclus,dwpcdevil"
86416,Melbourne,"wa,diana,bomber"
86417,Melbourne,""
86418,Brisbane,""
86419,Perth,"wind,kmh,mb,humid,perth"
86420,Perth,"westaustralian,anthdecegli"
86421,Sydney,"atlay,des,kemal,weis,robbi"
86422,Sydney,""
86423,Perth,""
86424,Perth,""
86425,Sydney,"men,quand"
86426,Perth,""
86427,Brisbane,""
86428,Perth,"rendit,benni"
86429,Melbourne,""
86430,Perth,""
86431,Melbourne,""
86432,Melbourne,"kilda"
86433,Perth,"perth"
86434,Brisbane,""
86435,Melbourne,"ee,ict"
86436,Melbourne,"etsa,visa,avi"
86437,Perth,"tomlinson,loui,nb"
86438,Brisbane,"dori"
86439,Perth,""
86440,Perth,"rb"
86441,Brisbane,""
86442,Brisbane,""
86443,Melbourne,""
86444,Brisbane,"techoglot"
86445,Perth,""
86446,Brisbane,""
86447,Melbourne,"ditch"
86448,Perth,""
86449,Melbourne,"ru"
86450,Melbourne,"kbrasmodel,mothertruckerg,ermac,jeremi,warmonkey,philo,ddaycobra,lodoni,jessimileston"
86451,Perth,"pigeon"
86452,Melbourne,""
86453,Melbourne,""
86454,Sydney,"cartel"
86455,Brisbane,""
86456,Melbourne,"nin"
86457,Sydney,""
86458,Brisbane,""
86459,Sydney,""
86460,Brisbane,"lax"
86461,Brisbane,""
86462,Brisbane,""
86463,Sydney,""
86464,Brisbane,""
86465,Melbourne,""
86466,Brisbane,""
86467,Brisbane,"een"
86468,Perth,"mehreenfaruqi"
86469,Sydney,""
86470,Perth,"ue"
86471,Melbourne,"hawthornfc"
86472,Brisbane,""
86473,Perth,"bannon"
86474,Sydney,"mart,marti"
86475,Brisbane,"plaint,annalis,webb"
86476,Perth,"adrian,ablett,poi"
86477,Melbourne,"brisban,rp"
86478,Perth,""
86479,Perth,"gh"
86480,Brisbane,""
86481,Brisbane,""
86482,Perth,"perth"
86483,Brisbane,""
86484,Perth,"yea"
86485,Perth,""
86486,Melbourne,"hindus"
86487,Sydney,"flynn"
86488,Brisbane,""
86489,Brisbane,"ia,morrison"
86490,Melbourne,"inter,janet"
86491,Brisbane,"fromthedal,intim"
86492,Brisbane,""
86493,Perth,""
86494,Perth,"jrrivett"
86495,Perth,""
86496,Perth,"durack,zero"
86497,Sydney,""
86498,Perth,"cartel,boo"
86499,Brisbane,"abba"
86500,Brisbane,"roar,nplqld"
86501,Melbourne,""
86502,Perth,""
86503,Melbourne,""
86504,Brisbane,""
86505,Melbourne,""
86506,Melbourne,"ru,edi,frank"
86507,Brisbane,"dailekelleh"
86508,Perth,"glenden,freo,all"
86509,Perth,"annemari,xx"
86510,Perth,"dazzawilson"
86511,Sydney,"sydneyk"
86512,Brisbane,"yea,il,randaltsrand"
86513,Sydney,"frank"
86514,Brisbane,"streak"
86515,Perth,""
86516,Sydney,""
86517,Brisbane,""
86518,Melbourne,""
86519,Brisbane,"rfa"
86520,Brisbane,""
86521,Perth,""
86522,Brisbane,""
86523,Perth,""
86524,Perth,"foreshor,mandurah,dolphin"
86525,Sydney,""
86526,Melbourne,"rgay,ami"
86527,Sydney,"polut,procedur"
86528,Brisbane,""
86529,Brisbane,"bcci,gianna"
86530,Sydney,"pwafork"
86531,Sydney,""
86532,Melbourne,""
86533,Brisbane,""
86534,Brisbane,"edutweetoz"
86535,Perth,""
86536,Brisbane,""
86537,Perth,""
86538,Melbourne,"toiindianew"
86539,Perth,""
86540,Perth,"sextoy,zip"
86541,Perth,""
86542,Melbourne,""
86543,Melbourne,""
86544,Perth,"tax"
86545,Perth,""
86546,Sydney,"estamo"
86547,Perth,""
86548,Sydney,""
86549,Sydney,""
86550,Sydney,"edi"
86551,Melbourne,""
86552,Brisbane,""
86553,Sydney,""
86554,Perth,""
86555,Perth,"zz"
86556,Melbourne,""
86557,Sydney,""
86558,Melbourne,""
86559,Melbourne,"arkantart,suemonkman,soxandd"
86560,Melbourne,"elyssemorgan"
86561,Perth,"bevwilli"
86562,Brisbane,"morrison"
86563,Brisbane,"fez,nt,esa"
86564,Brisbane,""
86565,Melbourne,""
86566,Melbourne,""
86567,Perth,"milo"
86568,Sydney,"eas"
86569,Sydney,"bts,twt"
86570,Sydney,"pluto"
86571,Sydney,"men"
86572,Brisbane,"satir"
86573,Sydney,""
86574,Melbourne,"men"
86575,Melbourne,""
86576,Perth,"kenwyattmp"
86577,Brisbane,"pol"
86578,Brisbane,""
86579,Perth,""
86580,Perth,""
86581,Brisbane,"ng,lane,melbourn"
86582,Perth,""
86583,Perth,"ifb"
86584,Brisbane,""
86585,Melbourne,""
86586,Sydney,""
86587,Perth,"cmon"
86588,Melbourne,""
86589,Sydney,"balmainwpc,polo,water,ovoawl,exclus"
86590,Sydney,""
86591,Brisbane,""
86592,Perth,"shell,wheresshelli"
86593,Melbourne,""
86594,Melbourne,"tax,succ"
86595,Melbourne,"benncc"
86596,Perth,"wind,kmh,rain,temperatur,humid"
86597,Sydney,""
86598,Sydney,""
86599,Melbourne,""
86600,Sydney,"newyork"
86601,Perth,"garyfarmsoci,angusgradi"
86602,Melbourne,"ace"
86603,Brisbane,""
86604,Brisbane,"sur"
86605,Sydney,"jul"
86606,Melbourne,""
86607,Brisbane,"mig"
86608,Perth,"revis"
86609,Brisbane,""
86610,Brisbane,""
86611,Melbourne,"heeney,ue"
86612,Sydney,""
86613,Perth,""
86614,Melbourne,"js"
86615,Brisbane,"haa,bronxnat"
86616,Brisbane,"cynwel,xeyedmess,partysausageuk,nosferatusaint,secretdevos,drakgun,anthonyqld,theveganpar,jadeo"
86617,Sydney,""
86618,Sydney,"carriag,parramatta"
86619,Perth,"marina"
86620,Melbourne,"referr"
86621,Brisbane,""
86622,Sydney,""
86623,Perth,""
86624,Melbourne,""
86625,Perth,""
86626,Perth,"wa,ami"
86627,Brisbane,"damianwhit,lc,alvey"
86628,Sydney,"harbour"
86629,Brisbane,"cade"
86630,Melbourne,"alanbaxt"
86631,Perth,""
86632,Sydney,"amerkel"
86633,Brisbane,""
86634,Melbourne,"freo"
86635,Perth,"mistress"
86636,Brisbane,""
86637,Brisbane,"nsw"
86638,Brisbane,"lane"
86639,Sydney,""
86640,Perth,""
86641,Brisbane,"po"
86642,Melbourne,""
86643,Brisbane,""
86644,Sydney,"sydneyk"
86645,Sydney,""
86646,Melbourne,""
86647,Sydney,"sydneyk"
86648,Melbourne,""
86649,Melbourne,""
86650,Melbourne,""
86651,Perth,"soulphood"
86652,Perth,"plalor"
86653,Brisbane,""
86654,Melbourne,""
86655,Melbourne,""
86656,Brisbane,"seq,ane"
86657,Melbourne,""
86658,Perth,"perth"
86659,Brisbane,""
86660,Brisbane,""
86661,Perth,"rollin,sth,freakin"
86662,Perth,""
86663,Melbourne,""
86664,Melbourne,"dart,sb"
86665,Perth,"gemmatognini"
86666,Perth,"wa,jandakot"
86667,Sydney,"polo,water,jong,merel,ovoawl,dwpcdevil"
86668,Sydney,"chatswood,dynasti,nsw"
86669,Melbourne,""
86670,Perth,"kt,lelhulagirl"
86671,Brisbane,""
86672,Perth,""
86673,Brisbane,""
86674,Perth,""
86675,Perth,"rustyjacko,uniqu,benncc"
86676,Sydney,"mortyau"
86677,Sydney,""
86678,Sydney,"cass"
86679,Brisbane,""
86680,Melbourne,""
86681,Sydney,""
86682,Melbourne,"worldbank,limitless,godsquad,uniti,godsplan"
86683,Perth,""
86684,Melbourne,""
86685,Brisbane,""
86686,Melbourne,""
86687,Brisbane,""
86688,Perth,""
86689,Sydney,"buse"
86690,Sydney,"harbour,sydneyk"
86691,Melbourne,""
86692,Melbourne,""
86693,Melbourne,""
86694,Sydney,""
86695,Sydney,"limitless"
86696,Sydney,""
86697,Brisbane,""
86698,Sydney,""
86699,Perth,"havenlust"
86700,Brisbane,"lg"
86701,Melbourne,"toiindianew"
86702,Brisbane,"immort"
86703,Brisbane,"nate"
86704,Melbourne,""
86705,Brisbane,"brisban"
86706,Melbourne,""
86707,Perth,"karl,eagl"
86708,Melbourne,""
86709,Perth,""
86710,Sydney,""
86711,Brisbane,""
86712,Melbourne,"hannahgadsbi,pjhelliar"
86713,Perth,""
86714,Sydney,""
86715,Melbourne,""
86716,Sydney,""
86717,Perth,""
86718,Sydney,""
86719,Perth,"naa"
86720,Sydney,"micro,bron,hendor,loan"
86721,Brisbane,"umpir"
86722,Melbourne,""
86723,Perth,"ri"
86724,Sydney,""
86725,Melbourne,""
86726,Sydney,""
