Instance_ID,Location,Text
234599,Melbourne,"go,ct,structurefir,glendal,timelin,werribe"
234600,Perth,"sydneyderbi,half,footbal"
234601,Perth,"yesterday"
234602,Brisbane,"especi,sapolu,eliota"
234603,Melbourne,"see,tonight,way,major,highlight,issu,love,wrong,stancollymor,uk,person,complet,meltdown"
234604,Sydney,"soc,deserv,govern,peopl,get,auspol,wester,true"
234605,Brisbane,"pinstrip,day,butwhoscount,yanke,new,earn"
234606,Melbourne,"go,later,sleep,longer,twit,imborntobeollg"
234607,Perth,"eject,bye,offici,life"
234608,Brisbane,"dan,joget,zapin,inang,hafiyizzat,jom"
234609,Melbourne,"boom"
234610,Sydney,"misunderstood,moder,sam,languag,posit,made,maajidnawaz,like,alishahqalandar,less"
234611,Brisbane,"hahaha,steal,haha,justjen,wrong,instead,wrote,probabl,auspol,yeah,right,sorri,tweet"
234612,Brisbane,"kaliedascop,kill,aus,indo,psych,shout,right,grung"
234613,Brisbane,"alon,good,news,ridinghoodswolf"
234614,Perth,"hour,troy,mia"
234615,Melbourne,"sacrileg,ame,ebryantnz,taylor"
234616,Melbourne,"airport,letter,airlin,author,apolog,done,turkish,handl,mistak,cairo,compani"
234617,Perth,"michael,anong,zhelbest,pag,kami,ni,itsjinilin,kyo,na,ang,bernadeuti,tungag,ora,ano,bhla,inet,katamad,mga,haha,lng"
234618,Perth,"make,amp,good,tumblr,climat,page,actual,e,assign"
234619,Brisbane,"kiilzoldyck,yes"
234620,Brisbane,"know,u,cat,hilari,look,like,duff"
234621,Perth,"drop,let,bin,word,jordanfish,post,yolo,swag,actual,everi,time"
234622,Sydney,"solut,scale,game,next,sydney,swan,manuvir,need,emcs"
234623,Sydney,"heard,xanthemallett,uninewengland,unefuturecampus,amaz,address,group,memor"
234624,Melbourne,"alon,sydney,spend,day,australia,time,lot"
234625,Sydney,"beach,palm,lighthous,lighthousebkground,anotherdestin"
234626,Perth,"teedeeya"
234627,Melbourne,"friend,philomelbook,hearti,likewis"
234628,Melbourne,"cappertek,jeremyandress"
234629,Perth,"omfg,teaser,pm,amp,tghf,ghfd,mlpt"
234630,Melbourne,"nicwkelli,make,know,dreamtalk,haha,thought,random,quit"
234631,Sydney,"loveminyoongi,definit"
234632,Sydney,"nemoaus,weight,loss"
234633,Brisbane,"go,gc,agonnyyyy,yaaaaaasss,lan"
234634,Sydney,"great,thquad,hey,u,ff,day,respond,get"
234635,Sydney,"hey,mitzi"
234636,Sydney,"mcdermott,pm,present,murray,live,win,categori,outstand,astraaward,hugh,paul"
234637,Melbourne,"payn,real,liam,rude"
234638,Perth,"masticato,incomprensibil,pi,e,l,ingles"
234639,Perth,"ogmogmgign,packet,sister,oreo,gave"
234640,Brisbane,"rhiannon,mastin,scare"
234641,Sydney,"nam,omfg,bije,patrz,ed,brawo"
234642,Brisbane,"tegangeorg,dead,occas,enoch,qldpol,brilliant,minist,rock,heel,special,leeanneenoch"
234643,Sydney,"extend,much,hey,sydney,night,stay,fun,xox"
234644,Brisbane,"see,bit,arm,socket,mark,dormgod,sec,look,care"
234645,Brisbane,"nr,pro,book,els,haha,cash,mac,hun,got,h,anyth,new,get"
234646,Brisbane,"think,comp,limboqueen,retiredmycrown,madepfelast,use,win,everi,time"
234647,Sydney,"carpent"
234648,Perth,"teman,bareng,yuk,berbagai,gedung,alumni,kumpul,sekolah,ikutan,di,sma,angkatan,info,februari,jam"
234649,Melbourne,"secondari,student,present,spinal,prevent,sci,speaker,week,school,spinchat"
234650,Brisbane,"pleaselikem,girl,howtosocialisewithmyowngend,talk,get,guy,nervous"
234651,Melbourne,"think,go,moss,violenc,famili,canberratim,domest,chang,tara,need,name"
234652,Perth,"water,move,agenda,wa,reform,ahead"
234653,Brisbane,"snapperrock,goldcoast,julian,wilson,wsl,aussi,surf,grand,finalist,spray,spectacular,quikpro"
234654,Melbourne,"process,appeal,mkr"
234655,Perth,"appli,post,first,facebook,daili,thought,honest,everi,get,morn"
234656,Sydney,"know,make,give,next,night,dumb,sens,uni,day,lecaptaint,shift,got,like,nah,srsli"
234657,Melbourne,"minsk,minskphoto,art,minskgram,myplac,vsco,work,cafe,amaz,bar,canon,mywork"
234658,Perth,"homework,kaintietzel,kid,year,old,aussi,feel"
234659,Melbourne,"dandenong,vic"
234660,Brisbane,"school"
234661,Melbourne,"go,profession,rise,patrickmcge,econom,month,well,forecast,cpi,still,survey"
234662,Sydney,"stroll,common,around,sydney,town,random,australia,parramatta,area"
234663,Perth,"neck,roll,ootd,knit,night,lt,love,oneteaspoon,shop,parisienn,new"
234664,Brisbane,"minichieloo,tonyabbottmhr,manson,anthoni"
234665,Brisbane,"lol,rotorua,zealand,smell,amaz,love,place,waiotapu,reserv,new,thermal,traveloverdos"
234666,Melbourne,"rn,happen,anyth,honest,tbh,care"
234667,Perth,"jackgilinski"
234668,Perth,"anthoni,abc,appli,paramet,court,qc,wheali,judg,terror,ex,suprem"
234669,Sydney,"ed,sydney,happymardigra,photograph"
234670,Melbourne,"bazillion,kid,year,hill,sydney,live,surrey,dollar,employ,like"
234671,Melbourne,"soon,paddockpass,hotel,room,leav,f"
234672,Brisbane,"brisban,bank,wheel,south,giant"
234673,Perth,"thank,follow,linvillefp,stayinspir"
234674,Perth,"suffer,nuj,right,ethic,assert,detriment,act,career,journalist,disciplin"
234675,Sydney,"love,ladi,hellooooooo,anastaciafanili"
234676,Melbourne,"show,chet,palai,faker,mind,theatr,blown,unreal"
234677,Brisbane,"welcom,theinteriorladi"
234678,Sydney,"never,whole,life,hair,excit,cream,get"
234679,Melbourne,"concentr,outsid,highest,home,manmad,coast,harbourtown,gold,shit,structur"
234680,Sydney,"robvad,think,bosco,trna,consid,usual,option,situat,finish,time,instinct"
234681,Perth,"take,quick,high,shocola,score,silverpinnacletoeici"
234682,Melbourne,"steeltendril"
234683,Sydney,"tour,rise,tix,joshsetterfield,get"
234684,Sydney,"oye,pero,hasta,sbado,esto,que,brysonzanguango,el,toca,veranito,es"
234685,Brisbane,"caster,co,pls,cs,chief,bring,need,sangi,team,morn"
234686,Brisbane,"definebestfriend,fuckboybenjamin"
234687,Brisbane,"nwo,carlin,drop,span,georg,politician,c,stupid,brain"
234688,Brisbane,"xkit,post,day,hawberri,extens,queue,swear"
234689,Brisbane,"brisban,cousin,last,one,candi,day,tom,haul,took,time"
234690,Melbourne,"think,much,gazi,good,dinner,ate,also,haloumi,calamari"
234691,Sydney,"fail,markzuckerberg,contact,photo,facebook,list,facebookfail,idiot,need,though,shrink,name"
234692,Melbourne,"laugh,embarass,legit,time,im,tearig"
234693,Melbourne,"pic,promenad,jjs,yarra"
234694,Sydney,"great,intro,us,market,growthhack,hoc,color,design,land,page,via,web,font,ad"
234695,Brisbane,"u,domest,ishikari,da"
234696,Sydney,"go,fuck,thecraigbrown,benfordham"
234697,Melbourne,"okay"
234698,Melbourne,"roam,kangaroo,bless,stock,ground,nillumbik,bush,set,beauti,region"
234699,Sydney,"could,beauti,inspir,fantast,vibe,pleasenowritersblock,stori,everyon,tasmania,send"
234700,Perth,"saturday,eskimojoemus,duuuuuuud,kavtemperley,guy,time"
234701,Perth,"follow,pleas,justinbieb"
234702,Melbourne,"donniewahlberg"
234703,Sydney,"dan,turner,review,sun,shadow,lp,gave,moonduo,latest,check"
234704,Perth,"begaul,sekian,lengkapnya,akhirnya,ya,lt,tunggu,lagi,setelah,video,lama"
234705,Perth,"went,bluntfield,fringeworld,cooki,hit,well,tray,decent,promo,got,pop,practic,crowd,realli"
234706,Perth,"need"
234707,Perth,"world,cleavag,lipstick,rt,hide,doktorj,sarcasm,feel,armor"
234708,Melbourne,"vic,melbourn"
234709,Perth,"rest,nbcnew,sumtim,burn,send,hell,etern,evil,cunt"
234710,Brisbane,"prime,main,chicken,one,turkey,cut,lower,cours,hous,senatorludlam,head"
234711,Melbourne,"know,wreck,children,imprison,done,live,marr"
234712,Melbourne,"lol,hethmel"
234713,Sydney,"tuli,plcassiepric,ci,przyciga,bliej"
234714,Sydney,"gay,mardigra,flag,sydney,amp,mardi,lesbian,gras,sydmey"
234715,Sydney,"increas,california,close,newyork,thorium,nuclear,amp,exampl,plant,climat,auspol,carbon,output"
234716,Brisbane,"rebeccajbradley,great,take,around,definit,easi"
234717,Brisbane,"happen"
234718,Sydney,"louismcauley,farmer,barrier,major,would,stop,bootstrap"
234719,Perth,"slave,truth"
234720,Sydney,"relev,still"
234721,Sydney,"unfit,cut,nf"
234722,Melbourne,"gari,thenewshour,timesnow,sorri"
234723,Melbourne,"valv,avanton,cv,condens,microphon"
234724,Sydney,"system,aus,daikin,aircondition,incl,sydney,instal,zena,bid,split,kw,support,ccnewsouthwal"
234725,Melbourne,"babi,scream,sos"
234726,Melbourne,"watson,shear,preview,exhibit,mardi,gras,ross,festiv,jake"
234727,Melbourne,"go,park,roxburgh,rd,timelin,edgewood"
234728,Melbourne,"nimrodbja,almost,world,enforc,one,everywher,illeg,stupid,actual"
234729,Brisbane,"year,first,km,iswimlikearock,pumaonepiec,timeforaniceblock,time,pool"
234730,Perth,"dolphinshelp,lt"
234731,Sydney,"hour,take,lesleyvj"
234732,Sydney,"wait,famili,jokowi,indonesia,justic,still"
234733,Perth,"queeni,jame,abirighitti"
234734,Brisbane,"love,cathiereid"
234735,Sydney,"armour,episod,singl,divis,bob,guarante,done,week,montypythonsflyingcircus,get"
234736,Melbourne,"like,feel,shit,srsli"
234737,Sydney,"supersunday,nitv,replay,watch,pm,good,nrlallstar,star,answer,aedst"
234738,Brisbane,"farm,new,qld"
234739,Melbourne,""
234740,Melbourne,"friend,lez,hot,babe"
234741,Sydney,"brigittteros,smile,itsdannyjon,thank"
234742,Brisbane,"sonyalpha,meetmixmingl,queensland,melayu,univers,gadi"
234743,Sydney,"eyr,fresh,hotel,graviti,download,ella,nowplay,dj,collector,parramatta,featur"
234744,Melbourne,"bacon,boy,xavierprideux"
234745,Brisbane,"seat,jump,obvious,bus,amp,empti,sicken,men,discomfort,shake,elder,stand"
234746,Brisbane,"bishnudkl,p"
234747,Melbourne,"year,aswegetreadyforthelionkingmelbourneopeningnight,celebrit,new,bro,chines"
234748,Brisbane,"hi"
234749,Perth,"follow,get"
234750,Perth,"pa,na,tulog,nagis,night,good,ng,wth,irelxoxo,sarap"
234751,Sydney,"banana,kca,sos,vote,diecinuev"
234752,Sydney,"niceguy,tsvape,report,one,block,mihotep,lt,twitter,vapemestoopid,tweet"
234753,Melbourne,"melbourn,pharmaceut,tweetmyjob,associ,job,medpac,research,clinic"
234754,Melbourne,"far,watch,play,cri,brother"
234755,Sydney,"unosi,dzib,ty,aidenremi,brwi,zarobi,moesz,jeszcz,w"
234756,Brisbane,"annual,brisban,cruis,bank,aculif,come,photo,acu,jock,mcasa,south,nerd,vs"
234757,Brisbane,"tiger,could,play,alreadi,offer,first,elsewher,press,sound,like,grade,mattencarnacion,said,releas"
234758,Brisbane,"girl,obeyrubi,birthday,goodnight"
234759,Brisbane,"hahaha,classicmatin,whaaat"
234760,Perth,"banderakaratel,mmr,gr"
234761,Melbourne,"drink,yum,racecours,photo,blood,hound,flemington,thehowlinghound"
234762,Perth,"sweet,met,nite,drink,jacob,inlov,work,twilight,basic,stay,buy,regular,end"
234763,Melbourne,"beach,mandala,yoga,babe,salti,amp,favourit,thing,via,teepe,soul,three,bahama"
234764,Brisbane,"mikeisaac,suggest"
234765,Sydney,"concept,watch,blew,bit,meh,mind,timelin,pebbl,new"
234766,Sydney,""
234767,Melbourne,"hood,calum,valentin"
234768,Perth,"jasonrisk,dope,mix,mashdnkutch"
234769,Melbourne,"vuxxygam,youtub,fuck,keep,play,found,tri,glad,h,hilari,figur,server,im,z"
234770,Perth,"may,prfootbal,social,pr,peterbel,conduct,interest,karl,mbarlow,experi"
234771,Perth,"blakey,use,dynasti,anyth,phzeq,atm"
234772,Brisbane,"u,xthedarkon,speak,duel"
234773,Perth,"enjoy,happi,danni,mcbust,birthday,xxx,boy,itsdannyjon"
234774,Perth,"part,see,flight,know,stuff,travel,book,march,today,yo,agent,earli,hous,dacidbro,updat"
234775,Melbourne,"coke,rest,know,someon,play,around,life,constant,peddler,carmichael"
234776,Brisbane,"great,chocol,dufficyron,tip,bigeffort,got,duff,best,winner"
234777,Perth,"emir,piersmorgan,fan,librari,atmospher,anymor,scream,ffs,shout,arsenal,wake,embarrass"
234778,Brisbane,"fuck,around,aye,hell,bitch,kayshabab"
234779,Perth,"tonight,inspir,style,harri,worn,cara"
234780,Melbourne,"go,follow,knoxvillesthot"
234781,Melbourne,"ashghebrani,wonder,world,lalegal,auspol"
234782,Melbourne,"kill,war,nobodi,usa,lose,use,isi,bunch,moron,doesnt,god,support,name,action"
234783,Melbourne,"read,book,purchas,marit,gift,look,worth,memoir"
234784,Perth,"cool,nashsnewvideo,cloth,amp,cat,flip,trampolin"
234785,Melbourne,"drink,brewdog,paw,villa,johnson,santa,de"
234786,Perth,"nobu,nom,burswood,australia,western"
234787,Perth,"life,sophialorina,event,music,fun,time"
234788,Sydney,"ramionami,wzrusza,aidenremi"
234789,Perth,"follow,kota,biasa,addthi,fenomena,kosmopolitan,share,like,di,get"
234790,Brisbane,"la,hombr,perfecto,mas,el,entera,es,vida,de"
234791,Brisbane,"otw,hana,anasmohdzain,whatsapp"
234792,Perth,"australia,candrahhamrick,come"
234793,Brisbane,"michael,fuck,sos"
234794,Sydney,"taro,mmmmm,aqua"
234795,Melbourne,"spinninrecord,pleas,edmfamili,tek,gt,kin,talent,plurfamili,spintal,vote,pool"
234796,Perth,"x,aww,monicaslov,mmi"
234797,Brisbane,"someth,work,love,design,photograph,like,thrasher"
234798,Brisbane,"nqc,jono,mclean,northernstand,mick,amandar,brissydan,yes"
234799,Melbourne,""
234800,Sydney,"gay,mardigra,happiest,parad,sydney,amp,ever,mardi,lesbian,gras"
234801,Perth,"know,sorri,must,blind,children,look,like,im"
234802,Melbourne,"actual,blame,benschwarz,fox"
234803,Perth,"excel,andrewmcmahon,wait"
234804,Melbourne,"spinninrecord,pleas,channel,edmfamili,tek,kin,damian,talent,plurfamili,spintal,vote,pool"
234805,Sydney,"airport,brisban,beer,wait,flight,godsmack,sydney,nonpoint,concert,paparoach,music"
234806,Brisbane,"madam,ang,pulutan,inuman,sa,hindi,bertud,kaibigan,pinapapak"
234807,Perth,"carman,ration,amp,chooksandvegi,sarcast,sensibl,u,caustic,talk,though"
234808,Brisbane,"kazumaaaa"
234809,Sydney,"rwnjs,known,horribillius,abbott,era,auspol,forev,anus"
234810,Brisbane,"happen,nikkichat,need,like,shortstackband"
234811,Perth,"support,small,busi,certain,dictat,develop,passion,big,vonccf,strategi"
234812,Brisbane,"stuff,want,cake,face"
234813,Brisbane,"go,back,admin,report,media,bark,u,clerk,believ,money,les,asic,friggin,get,haylock"
234814,Perth,"restaur,northbridg,wa,chines"
234815,Perth,"sabbath,happi"
234816,Perth,"talk,angela"
234817,Sydney,"import,berri,themurdochtim,serv,poo,would,chang,overnight,rule,hous,parliament"
234818,Perth,"je,jalous,cett,pas,connai,stabilit,mdr,sui"
234819,Melbourne,"lol,irrelev,forthleft,fact,oldgrumpi,definit,ignor,auspol,want"
234820,Sydney,"yaa,peelbackboy,start,around,first,comfort,hahahahahah,get,vs,date"
234821,Sydney,"royal,nite,drake,last,racecours,firee,randwick"
234822,Melbourne,"gypsi,freelivemus,go,craftbeer,sundaysipp,pale,band,photo,ale,beard"
234823,Brisbane,"apricot,danishpastri,brisbaneanyday,friday,piccololatt,lemoncurd,doubleshotnewfarm"
234824,Melbourne,"chappi,read,see,go,nabchalleng,much,game,rd,year,mayb,player,woodstar,leadership,nd,handl"
234825,Brisbane,"albert,mari,st,spot,station,free"
234826,Brisbane,"someon,left,pleas,hour,help,zuhojufufusa"
234827,Perth,"u,francisv,chang,ur"
234828,Melbourne,"tragic,one,work,die,like"
234829,Melbourne,"piszeci,mi,budzici,chamskaja,kocham,ze,wy,teraz,sie,ja,jak,jestem,dopiero"
234830,Brisbane,"win,lose,gg"
234831,Sydney,"play,good,live,song,tuesday,actual,pretti"
234832,Perth,"kicker,aussi,hard,correct,gone,justwindetroit,bro"
234833,Brisbane,"babe,onedirectionbrit,pleas,zayn"
234834,Sydney,"weeee,xx,cruis,rout,aloeswimwear,holyship,miami,en,letsgo,bahama"
234835,Brisbane,"cheer,market,kremerbook,hi,one,headach,tip,john,count,johnkrem,huge,pick"
234836,Perth,"love,theiss,sa,would"
234837,Perth,"trend,perth,aussiesay"
234838,Sydney,"linda,wait,kristjanson,higher,speak,ciglob,listen,innov,look,forward,ed,cinnov,swinburn"
234839,Melbourne,"burn,covet,matrok,foxylustygrov"
234840,Perth,"goncharnew"
234841,Melbourne,"babysit,see,minti,fine,home,look,amydasc,forward"
234842,Brisbane,"brisban,brisbanec,night,brisbaneriv,photo,beauti,plenti,get"
234843,Perth,"cake,awww,prts,woo,r,e,pretti"
234844,Brisbane,"billshortenmp,bypass,grpcptn,seem,vanbadham,vpn,turnbullmalcolm,dr,auspol,ask,senatorludlam,alyciagawthorn"
234845,Melbourne,"may,letter,nxt,mo,imrichardyap,ayiiiihhh,nd,sa,maabangan,nga,ba,clue,tweet"
234846,Perth,"wrap,barriemckay,buddi,mind,eh,anyway,pressi,cheer,less"
234847,Perth,"bendera,dpt,n,terus,agar,lautan,berlayar,heri,kapal,dgn,lua,kembali,di,yg,berkibar"
234848,Perth,"dri,noth,ralph,peac,emerson,fit,leg,bring,barroco,waldo,tank"
234849,Brisbane,"agre,scottmorrisonmp,kgendal,mikebairdmp"
234850,Brisbane,"go,alway,swift,taylor,album,tour,miss,love,like,new,absolut,want"
234851,Melbourne,"gowithtrend"
234852,Brisbane,"go,tonight,reason,poo,home,gym,final,time,lazi"
234853,Perth,"killer,delv,hope,queer,present,dreamship,surpris,sbs,mardi,movi,week,patrickabboud,vault,gras,condom"
234854,Perth,"cant,beauti,kya,inform,hold,magar,tht,bolu,arr,rpg,like,cup,disclos"
234855,Brisbane,"vader,take,thefinnigan,darth,photo,even"
234856,Brisbane,"ugh"
234857,Melbourne,"could,give,win,style,harri,dm,hloveyer,rt,neverlxndsmag,thank,help,hipleas,fv,tweet"
234858,Sydney,"tryveg,eat,enjoy,pleas,grown,revolut,food,burger,rt,revolt,would,lab,tank"
234859,Perth,"us,follow,bit,report,scottish,concern,blogger,hear,stpatricksday,bagpip,earli,irish,morn"
234860,Sydney,"obama,bigger,lee,oswald,bazza,say,climat,chang,terror,need,threat,harvey,realli"
234861,Perth,"kieran,seat,shaker"
234862,Brisbane,"nice,sunburn,peel,hairlin,look"
234863,Perth,"b,melbourn,back,quick,head,sydney,wa,worldnomad,tassi,week,sad,trip,time,alreadi"
234864,Brisbane,""
234865,Sydney,"heart,rfarhan"
234866,Perth,"nando,subway,tell,pizza,bank,life,repeat,stori,statement,liquor,store,payrol"
234867,Perth,"best,pay,game,memori,ever,sealfit,bottom,field,rob,lympston,tommyhacksaw,worst,winner"
234868,Sydney,"bundo,apac,start,nakez,viper,mf,time"
234869,Melbourne,"result,worsen,poor,servic,privat,public,good,outdon,rate,metrotrain,compound,morn"
234870,Perth,"world,death,one,peopl,camp,housem,break"
234871,Brisbane,"lol,chat,hope,long,hi,kieragorden,yep,loungefli,ciao,xox,ok,time"
234872,Melbourne,"najda,allah,noooot,masha"
234873,Brisbane,"crazi,talk,night"
234874,Melbourne,"hate,anybodi,style,harri,care"
234875,Melbourne,"craigieburn,go,madison,structurefir,timelin,dr"
234876,Brisbane,"someth,someon,enjoy,make,synergymicro,would,ask"
234877,Perth,"thunderstorm,photo,taken,lightn,perthstorm,top"
234878,Sydney,"tuli,poduszkach,na,kadzi,nadal,plcassiepric,delikatni,ci,si,ciebi,ukada,obok"
234879,Melbourne,"ballal"
234880,Brisbane,"girlfriend,fuck,u,like,omg"
234881,Brisbane,"guidedog,great,awesom,caus,year,use,per,donat,k,rickygervai,stardom"
234882,Brisbane,"know,emilyooh,worri,dont,exact,feel"
234883,Melbourne,"sorryimalex,follow,bitch,lil"
234884,Brisbane,"australian,left,cameron,minist,wish,like,prime,wing,david"
234885,Brisbane,"part,import,know,heart,inner,man,god,deep,spiritlaunch,look,everyth"
234886,Brisbane,"janwal,plumber,zozzer"
234887,Perth,"could,pleas,nathanle,review,peer,frack,paper,direct,u,danger"
234888,Melbourne,""
234889,Melbourne,"abl,see,mel,hotel,write,catch,thomson,qc,spent,room,sight,grant,time,sorri,dr"
234890,Brisbane,"son,youtub,steal,cake"
234891,Sydney,"alway,fashion,well,favourit,anyway,versac,brand"
234892,Perth,"damn,hot"
234893,Sydney,"tlnt,hire,know,wisdom,attitud,dont,definit,case,everyth,undercoverrec"
234894,Sydney,"stuff,see,elliembuckl,fan,buck,well,rememb,guitar,real"
234895,Brisbane,"locat,us,matter,ass,major,general,day,steve,school,bad"
234896,Melbourne,"market,amp,love,local,tabl,ugli,produc,v,spot,bargain,appl,care,get,f"
234897,Perth,"purpl,brigittella,polka,kwebbelkop,dot"
234898,Melbourne,"awesom,melbourn,casa,lang,anoth,sunset,de"
234899,Sydney,"leftocentr"
234900,Perth,"precious,gift"
234901,Brisbane,"good,nobbi,chrismurphi,hard,shovel,pick"
234902,Perth,"disarray"
234903,Perth,"garden,yield,mani,without,joy,limit,sorrow,love,green,fruit"
234904,Perth,"kept,paw,tho,healthi,americanindian,sound,fight"
234905,Brisbane,"newspap,tire,couriermail,theft,earli,weekend,situat,deliv,get,outsid"
234906,Melbourne,"ian,late,sure,scienc,ever,chubb,quiet,gone,vocal"
234907,Brisbane,"roo,renegad,joey,leg,mcgreggor,oh"
234908,Brisbane,"rugbi,potenti,mixalot,last,sir,danc,one,night,player,leagu,thing,list,end,bucket,afl"
234909,Melbourne,"lol,bestday,hen,joey,day,pari,hensparti,look,lovethesegirl,like,stkilda"
234910,Melbourne,"understat,watch,say,cri,min,horrifi"
234911,Perth,"someth,perth,socent,social,tomkinson,measur,au,emma,impact,simna,alreadi"
234912,Brisbane,"pleas,thx,last,night,fb,hour,bye,day,anyth,bug,k,slept,bad,overslept"
234913,Perth,"duro,lavora,molto,dai,vederti,cosi,problema,gi,e,la,never,rattrista,give,macio,moto,marcomelandri,non,buttarti,mate,mi"
234914,Sydney,"na,annajm,maiamitchel,hehe,mine,isdonn"
234915,Melbourne,"premierleagu,lfc,alanlov,robberi,win,daylight,absolut,care"
234916,Sydney,"mon,wed,noon,cityofsydney,meet,minut,websit,still,held,cos"
234917,Melbourne,"ryanmccurdi,princealfredpm,coreymckernan,game,england,v,australia"
234918,Sydney,"went,go,pm,woke,amp,zombi,sleep,uni,yesterday,slept,morn"
234919,Sydney,"far,stroll,away,around,cbd,town,random,parramatta,view"
234920,Melbourne,"hate,fuck,miss,class,next,lost,week,got,glad,find,morn"
234921,Sydney,"fuzz,rewatch,hot,gonna"
234922,Melbourne,"nice,whoa,tigga,aikman,nflcardchick,myboyzcard"
234923,Perth,"see,dead,let,haha,joaquin,el,live,happili,tgt,piss,chichay,glad,lyaa,grandpa,im"
234924,Brisbane,"sir,acebannon,celebr,choic"
234925,Sydney,"accur,relationship,descript,fightclub,pretti"
234926,Perth,"obsess,mob,wive"
234927,Brisbane,"eat,market,street,hamilton,queensland,eatstreetmark"
234928,Perth,"great,follow,day,meridithpowel,thank"
234929,Sydney,""
234930,Brisbane,"mmmm,maxbrenneraus,yum,foodporn"
234931,Melbourne,"think,abl,pm,one,welsh,man,coalit,tonyabbottmhr,muslim,western,stand"
234932,Melbourne,"jihadistjo,mrrae,tacki,slutti,first,rt,comment,twice,pic,ad"
234933,Brisbane,"nannylif,pancak,imacelebrityau,afternoon,children,trail,weetbixchalleng,tucker,camp"
234934,Melbourne,"chi,yo,amaz,love,lunch"
234935,Sydney,"tranquil,simmer,bay"
234936,Brisbane,"walk,endorphin,km,h,endomondo,finish"
234937,Melbourne,"babe,hot,good,toy,time,dp"
234938,Brisbane,"bqnds,band,see,scene"
234939,Perth,"brook,fuck,good,amaz,luke"
234940,Melbourne,"far,copenhagen,away,sometim,seem"
234941,Melbourne,"ae,help,facepalm,sovo,jesus"
234942,Sydney,"hydrat,keep,parti,mashup,santavittoria,big,thank,summer,cocktail,guest"
234943,Brisbane,"fkn,good,bc,hahah,boy,kayshabab,yes"
234944,Perth,"run,make,brutuswatt,half,cooki,bat,good,lick,love,even,blind"
234945,Sydney,"jet,caronwitch,idiot"
234946,Perth,"fuck,decent,fingerless,jabbothehut,cbf"
234947,Perth,"tahan,buto,cannot,step,ahahahahaha,guy"
234948,Melbourne,"definit,jroytyp"
234949,Brisbane,"homemad,leftov,chicken,saturday,roast,stock,carcass,sunday,morn"
234950,Sydney,"nuke"
234951,Perth,"kmsphere"
234952,Perth,"awesom,spotti,lightforceoz,refurbish,bar,decid,bull,set,new,put"
234953,Brisbane,"everyday,laugh,snapchat,funni,today,myfriendsaresilli,fyi,get"
234954,Brisbane,"quest,newspap,burb,caldwel,east,fel,south,felic,news"
234955,Sydney,"thesteelshep"
234956,Brisbane,"cool"
234957,Melbourne,"mail,debit,commbank,kind,today,boss,surpris,even,got,like,ask,feel,card,platinum"
234958,Brisbane,"ae,stuff,watch,homi,illwillbrook,good,sign,luck,bellat,peace,brother,help,send"
234959,Melbourne,"room,finish,im"
234960,Sydney,"go,dragon,tweet"
234961,Melbourne,"mqm,aliv"
234962,Melbourne,"desayuno,invit,el,cuenta,ralk,te"
234963,Melbourne,"missvanessahart,michael,novahart,rinaldi,ask"
234964,Brisbane,"one,danabrunetti,evanlowenstein,big,pretti"
234965,Melbourne,"pls,rent,afford,lmao,help"
234966,Melbourne,"disagre,wilson,job,never,tim,jobsfortheyesmen,given,sack"
234967,Melbourne,"corner,straightthuggin,hotel,gibb,gangsta"
234968,Perth,"qld,sky,happen,amp,fall"
234969,Perth,""
234970,Perth,"add,snapchat,live,record,im"
234971,Melbourne,"thousand,xx,bless,found,cking,woke,frozenbless,need,morn,f"
234972,Melbourne,"u"
234973,Melbourne,"trend,melbourn,worldwildlifeday"
234974,Sydney,"nignt,snapchat,haha,worker,u,blast,manchestermufc,tesco,tune,midd,shift"
234975,Perth,"mean,frantast,fantast,deletesivan"
234976,Sydney,"go,alway,back,bulut,stood,guess,rbb,get,member"
234977,Melbourne,"aaliya,seen,miqbalkhan,face,abhishek,told,propos,anoth,sona,angel,ekpah,mad"
234978,Sydney,"noth,start,barefoot,good,masterpiec,coffe,man,day,craft,like"
234979,Sydney,"app,p,tc,speechreka,amp,paper,bspltd,freogirl,develop,version,thought,tricmc,suze"
234980,Brisbane,"show,brisban,rd,super,saturday,studio,morningsid,day,weekend,theatr,rehears,wynnum"
234981,Melbourne,"nice,loss,reilli,fade,felt,c,truli"
234982,Sydney,"abl,run,infact,mani,reason,hope,effect,campaign,noisywoman,rbjron,christineew"
234983,Sydney,"word,guess,live"
234984,Sydney,"wilson,suthernx,tim,markdistef,deputi"
234985,Perth,"clausssss,ayshajayneal,banta"
234986,Melbourne,"annoy"
234987,Brisbane,"brisban,confess,dylanastark,crafterxxx,soundwavefest,today,short,lyndzzzzzzz,video"
234988,Perth,"neilsherwin,yet"
234989,Melbourne,"deal,still,studi"
234990,Brisbane,"one,direct"
234991,Brisbane,"eastern,gamecloudwa,cake,roman,missl,around,stack,man,full,cav,took,milkjooc,get,armi,head"
234992,Perth,"jazzrozz,half,brilliant,love,thekateringshow"
234993,Brisbane,"lock,account,kaizdo,ryan,better,use,password,manag,twitter,need,access,pick"
234994,Melbourne,"wow,divis,good,thebbtcent,vs,impress,realli,goldieonic"
234995,Sydney,"new,zealand,tomorrow"
234996,Brisbane,"dri,keep,tomorrow,travel,usual,albani,creek,ss,tri,safe,school"
234997,Sydney,"xventur,mba,modul,leadership,trustfal,mymgsm,experienti,team,mbanewsaust"
