Instance_ID,Location,Text
230378,Melbourne,"melbourn"
230379,Sydney,""
230380,Sydney,""
230381,Perth,""
230382,Brisbane,"roar"
230383,Melbourne,""
230384,Perth,"eddi,cliff"
230385,Melbourne,""
230386,Brisbane,"wind,km"
230387,Sydney,""
230388,Brisbane,""
230389,Sydney,""
230390,Melbourne,""
230391,Perth,""
230392,Brisbane,""
230393,Melbourne,"quien"
230394,Melbourne,""
230395,Perth,""
230396,Melbourne,""
230397,Brisbane,"brisban,val"
230398,Sydney,"neil"
230399,Brisbane,"seaeagl"
230400,Perth,""
230401,Brisbane,""
230402,Sydney,"water"
230403,Perth,""
230404,Brisbane,""
230405,Sydney,"lipstick"
230406,Perth,"pac"
230407,Perth,""
230408,Perth,"dit"
230409,Perth,""
230410,Brisbane,"luke,couriermail"
230411,Sydney,""
230412,Perth,""
230413,Brisbane,""
230414,Brisbane,"siga"
230415,Brisbane,"sampl,qut"
230416,Brisbane,""
230417,Melbourne,"arnold,melbourn"
230418,Sydney,""
230419,Melbourne,""
230420,Perth,"freo"
230421,Sydney,""
230422,Brisbane,"ipswich"
230423,Sydney,"nsw,be"
230424,Brisbane,""
230425,Sydney,"copyright"
230426,Brisbane,"indirect"
230427,Melbourne,""
230428,Melbourne,""
230429,Melbourne,"twt"
230430,Sydney,""
230431,Sydney,""
230432,Perth,""
230433,Sydney,"pert"
230434,Perth,""
230435,Brisbane,"nt,ond"
230436,Brisbane,""
230437,Perth,""
230438,Perth,""
230439,Brisbane,""
230440,Sydney,""
230441,Melbourne,"albert"
230442,Perth,""
230443,Melbourne,"farm"
230444,Melbourne,""
230445,Brisbane,"katyperri,il"
230446,Melbourne,"oo"
230447,Sydney,""
230448,Perth,"mob"
230449,Sydney,"sydney"
230450,Brisbane,"brisban,harbour"
230451,Brisbane,"exclus,ri,index"
230452,Sydney,""
230453,Melbourne,"yarra,vic"
230454,Melbourne,""
230455,Sydney,"pattonmeist"
230456,Melbourne,"ec"
230457,Perth,""
230458,Melbourne,""
230459,Perth,""
230460,Melbourne,""
230461,Perth,"western,buddha,pert"
230462,Perth,"perthnew,pert"
230463,Melbourne,""
230464,Sydney,""
230465,Melbourne,"ri"
230466,Brisbane,"siga"
230467,Sydney,""
230468,Sydney,""
230469,Brisbane,""
230470,Melbourne,"nab,sen"
230471,Sydney,"imacelebrityau"
230472,Melbourne,""
230473,Brisbane,""
230474,Brisbane,""
230475,Brisbane,""
230476,Sydney,""
230477,Melbourne,""
230478,Brisbane,""
230479,Sydney,""
230480,Brisbane,"hahahah,nyo"
230481,Perth,""
230482,Sydney,""
230483,Melbourne,""
230484,Perth,""
230485,Brisbane,""
230486,Brisbane,"qld"
230487,Melbourne,"ps"
230488,Melbourne,""
230489,Perth,""
230490,Perth,"western,pert"
230491,Perth,"cricketaus"
230492,Perth,""
230493,Perth,""
230494,Brisbane,""
230495,Perth,""
230496,Brisbane,""
230497,Sydney,"junki"
230498,Brisbane,"cassi,xo"
230499,Perth,""
230500,Perth,""
230501,Melbourne,"reminisc,vic,melbourn"
230502,Perth,"sos"
230503,Melbourne,""
230504,Melbourne,"dd"
230505,Perth,"ap"
230506,Melbourne,"threesom"
230507,Melbourne,""
230508,Brisbane,""
230509,Brisbane,"duff"
230510,Brisbane,""
230511,Brisbane,"gdp"
230512,Brisbane,"suncorp"
230513,Sydney,"sydney"
230514,Sydney,"ue,newstalk"
230515,Brisbane,"qldpol,een"
230516,Brisbane,""
230517,Perth,"melbourn"
230518,Perth,""
230519,Sydney,"sydneyderbi"
230520,Melbourne,""
230521,Perth,""
230522,Perth,""
230523,Brisbane,""
230524,Perth,""
230525,Perth,""
230526,Sydney,"xx"
230527,Sydney,""
230528,Sydney,""
230529,Brisbane,""
230530,Sydney,""
230531,Perth,""
230532,Sydney,"newtown,thedrum"
230533,Perth,""
230534,Brisbane,""
230535,Brisbane,"cardio"
230536,Brisbane,""
230537,Brisbane,"dat"
230538,Melbourne,""
230539,Melbourne,""
230540,Melbourne,""
230541,Perth,""
230542,Sydney,"naa"
230543,Perth,""
230544,Brisbane,""
230545,Perth,""
230546,Melbourne,""
230547,Melbourne,""
230548,Brisbane,""
230549,Sydney,""
230550,Brisbane,""
230551,Brisbane,""
230552,Perth,""
230553,Sydney,"ay"
230554,Melbourne,"ada,sydney"
230555,Perth,"brisban"
230556,Perth,""
230557,Perth,"western,morley"
230558,Perth,""
230559,Perth,""
230560,Melbourne,""
230561,Sydney,""
230562,Perth,"salam,juga"
230563,Perth,"dufficyron"
230564,Brisbane,"sniper"
230565,Perth,"pert"
230566,Perth,"ano"
230567,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
230568,Sydney,""
230569,Sydney,""
230570,Perth,""
230571,Melbourne,""
230572,Perth,"assur,barnett,wa"
230573,Brisbane,"nes,retr"
230574,Melbourne,"philli"
230575,Brisbane,"rivercitylab"
230576,Perth,""
230577,Perth,""
230578,Brisbane,"seu,siga,voc"
230579,Melbourne,""
230580,Melbourne,""
230581,Brisbane,""
230582,Sydney,""
230583,Sydney,"orchestra"
230584,Sydney,"sunshin"
230585,Sydney,"nsw,harbour"
230586,Melbourne,""
230587,Perth,"pert"
230588,Perth,"lah,nak,sangat"
230589,Sydney,"sydney"
230590,Melbourne,"ufc"
230591,Brisbane,""
230592,Perth,""
230593,Brisbane,"gir"
230594,Brisbane,""
230595,Sydney,"cul"
230596,Melbourne,""
230597,Melbourne,"metrotrain"
230598,Brisbane,""
230599,Brisbane,""
230600,Brisbane,""
230601,Perth,"pert"
230602,Perth,""
230603,Brisbane,""
230604,Perth,""
230605,Sydney,"foi,voc"
230606,Brisbane,""
230607,Perth,"rise"
230608,Sydney,""
230609,Perth,""
230610,Brisbane,""
230611,Sydney,""
230612,Brisbane,""
230613,Sydney,""
230614,Melbourne,""
230615,Brisbane,"urgh"
230616,Melbourne,""
230617,Brisbane,""
230618,Brisbane,""
230619,Melbourne,""
230620,Perth,""
230621,Perth,""
230622,Melbourne,""
230623,Melbourne,""
230624,Melbourne,""
230625,Melbourne,"applianc,bourk,melbourn"
230626,Sydney,""
230627,Melbourne,"temperatur,humid,mm,wind,rise,rain,hpa,ene,slowli,km,baromet"
230628,Sydney,""
230629,Perth,""
230630,Sydney,"duo"
230631,Sydney,"arianagrand"
230632,Sydney,"nsw,sydney"
230633,Perth,""
230634,Brisbane,""
230635,Melbourne,""
230636,Melbourne,""
230637,Perth,""
230638,Melbourne,""
230639,Sydney,"redfern"
230640,Melbourne,""
230641,Perth,""
230642,Sydney,"xx"
230643,Brisbane,""
230644,Sydney,""
230645,Melbourne,"melb"
230646,Melbourne,""
230647,Perth,""
230648,Sydney,""
230649,Sydney,""
230650,Melbourne,""
230651,Sydney,""
230652,Brisbane,""
230653,Perth,"libbi"
230654,Melbourne,""
230655,Brisbane,""
230656,Sydney,""
230657,Brisbane,""
230658,Brisbane,"qld"
230659,Perth,"lab,pon"
230660,Melbourne,""
230661,Perth,""
230662,Brisbane,""
230663,Melbourne,"kilda"
230664,Melbourne,"cwc"
230665,Perth,"rain,wa"
230666,Brisbane,""
230667,Melbourne,""
230668,Perth,"dentist"
230669,Perth,""
230670,Sydney,""
230671,Sydney,"sampl"
230672,Melbourne,""
230673,Sydney,"fall"
230674,Brisbane,""
230675,Perth,""
230676,Sydney,"sos"
230677,Brisbane,"climatechang"
230678,Melbourne,"cheltenham"
230679,Sydney,""
230680,Melbourne,""
230681,Sydney,"pakistan,hindu"
230682,Melbourne,""
230683,Sydney,""
230684,Sydney,""
230685,Melbourne,""
230686,Sydney,""
230687,Melbourne,""
230688,Melbourne,""
230689,Brisbane,""
230690,Sydney,""
230691,Sydney,""
230692,Melbourne,"tek,kin"
230693,Perth,""
230694,Melbourne,"melbourn"
230695,Melbourne,""
230696,Perth,""
230697,Sydney,""
230698,Sydney,"lfsanzcod"
230699,Brisbane,""
230700,Sydney,""
230701,Brisbane,""
230702,Sydney,""
230703,Perth,""
230704,Perth,""
230705,Brisbane,""
230706,Brisbane,""
230707,Melbourne,"applianc"
230708,Brisbane,""
230709,Perth,"diver"
230710,Perth,""
230711,Brisbane,"optus"
230712,Perth,""
230713,Perth,"thriller"
230714,Brisbane,"sunshin"
230715,Sydney,"nt"
230716,Sydney,"sydney"
230717,Perth,""
230718,Melbourne,""
230719,Brisbane,""
230720,Perth,""
230721,Perth,""
230722,Perth,""
230723,Sydney,""
230724,Perth,"dd"
230725,Melbourne,""
230726,Melbourne,"gallipoli"
230727,Brisbane,"km"
230728,Sydney,""
230729,Sydney,""
230730,Sydney,""
230731,Perth,"jude,bolton"
230732,Sydney,"il"
230733,Sydney,""
230734,Brisbane,""
230735,Brisbane,""
230736,Sydney,""
230737,Perth,""
230738,Brisbane,""
230739,Perth,"margaret"
230740,Melbourne,""
230741,Sydney,"sr"
230742,Brisbane,""
230743,Perth,""
230744,Brisbane,""
230745,Brisbane,"brisban"
230746,Perth,""
230747,Perth,""
230748,Perth,"sos"
230749,Brisbane,""
230750,Brisbane,""
230751,Brisbane,""
230752,Brisbane,""
230753,Melbourne,""
230754,Melbourne,""
230755,Brisbane,""
230756,Brisbane,"startrek"
230757,Melbourne,"gibson"
230758,Sydney,"ey"
230759,Perth,""
230760,Sydney,""
230761,Sydney,"frog"
230762,Sydney,"robin"
230763,Perth,"pert"
230764,Melbourne,""
230765,Brisbane,""
230766,Brisbane,""
230767,Perth,"pert"
230768,Sydney,""
230769,Perth,""
230770,Brisbane,""
230771,Melbourne,"paddi"
230772,Sydney,""
230773,Perth,"attorney"
230774,Brisbane,"scg"
230775,Brisbane,"fall"
230776,Perth,"deiug"
230777,Sydney,""
230778,Brisbane,"ek"
230779,Sydney,""
230780,Perth,""
230781,Sydney,"liam,ay,sydney"
230782,Brisbane,""
230783,Melbourne,"mmm"
230784,Perth,""
230785,Perth,""
230786,Sydney,"nsw,westminst"
230787,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
230788,Melbourne,""
230789,Sydney,""
230790,Brisbane,""
230791,Sydney,"buzzfe"
230792,Melbourne,""
230793,Perth,"westaustralian"
230794,Sydney,"rts,kca"
230795,Perth,""
230796,Perth,""
230797,Sydney,""
230798,Sydney,"ee"
230799,Melbourne,"rmit"
230800,Melbourne,"val"
230801,Brisbane,""
230802,Brisbane,""
230803,Brisbane,"laser,retr"
230804,Perth,""
230805,Perth,""
230806,Melbourne,"trigg"
230807,Melbourne,"lunar"
230808,Melbourne,""
230809,Melbourne,"graffiti,wa"
230810,Sydney,""
230811,Perth,""
230812,Melbourne,"applianc,richmond"
230813,Sydney,""
230814,Perth,""
230815,Sydney,"sydney"
230816,Brisbane,"ia"
230817,Brisbane,""
230818,Perth,"imacelebrityau"
230819,Sydney,"nsw,mascot"
230820,Melbourne,""
230821,Perth,""
230822,Brisbane,"brisban,abbi"
230823,Melbourne,""
230824,Melbourne,""
230825,Sydney,"kca,sos,calum"
230826,Perth,"nak,ada"
230827,Melbourne,"tax"
230828,Perth,""
230829,Perth,""
230830,Melbourne,"fusion"
230831,Sydney,""
230832,Brisbane,"zero"
230833,Melbourne,""
230834,Sydney,""
230835,Sydney,""
230836,Melbourne,"aami,ri"
230837,Sydney,""
230838,Perth,""
230839,Sydney,"ang,scous,roar"
230840,Perth,""
230841,Melbourne,"nialloffici"
230842,Sydney,"gianna"
230843,Melbourne,""
230844,Perth,""
230845,Sydney,""
230846,Brisbane,""
230847,Brisbane,"qld"
230848,Melbourne,""
230849,Sydney,""
230850,Sydney,"wsw"
230851,Perth,""
230852,Brisbane,""
230853,Perth,"sunshin"
230854,Sydney,""
230855,Melbourne,""
230856,Melbourne,""
230857,Perth,""
230858,Brisbane,""
230859,Brisbane,""
230860,Perth,"subiaco,pert"
230861,Melbourne,""
230862,Brisbane,"coaster,roller"
230863,Melbourne,"kii"
230864,Melbourne,""
230865,Melbourne,""
230866,Brisbane,"brisban"
230867,Sydney,""
230868,Melbourne,"funk"
230869,Sydney,""
230870,Sydney,""
230871,Sydney,""
230872,Perth,"diver"
230873,Brisbane,""
230874,Brisbane,"sucker"
230875,Brisbane,"albert,be"
230876,Perth,"men"
230877,Perth,""
230878,Melbourne,""
230879,Perth,""
230880,Sydney,""
230881,Melbourne,"craigsta"
230882,Melbourne,"hopeless,mykitchenrul"
230883,Melbourne,"baggi"
230884,Perth,"kca,sos"
230885,Sydney,""
230886,Melbourne,""
230887,Brisbane,""
230888,Brisbane,"qld"
230889,Melbourne,"chemic"
230890,Brisbane,"brisban,foodi"
230891,Melbourne,""
230892,Perth,""
230893,Sydney,"sen"
230894,Sydney,"sydney"
230895,Perth,"pert,wa"
230896,Sydney,""
230897,Perth,""
230898,Brisbane,""
230899,Brisbane,"brenda,hau,bren"
230900,Sydney,""
230901,Perth,"thx"
230902,Perth,""
230903,Sydney,"parramatta,nicki,nowplay"
230904,Brisbane,"kca"
230905,Brisbane,"pmlive,oo,hick"
230906,Melbourne,""
230907,Melbourne,""
230908,Sydney,""
230909,Sydney,"liam"
230910,Sydney,"sos"
230911,Perth,""
230912,Brisbane,""
230913,Brisbane,"imacelebrityau"
230914,Perth,"outright"
230915,Brisbane,""
230916,Brisbane,""
230917,Sydney,"tht"
230918,Melbourne,"analyt"
230919,Sydney,"pakistan,cwc,umar"
230920,Perth,"western,galleri,pert,wa"
230921,Melbourne,""
230922,Melbourne,"nowplay,dandenong,genesi"
230923,Sydney,""
230924,Brisbane,"ea"
230925,Melbourne,""
230926,Sydney,"ond"
230927,Melbourne,"transact,loan"
230928,Perth,""
230929,Melbourne,"pert"
230930,Melbourne,""
230931,Perth,"fremantl,pert"
230932,Melbourne,""
230933,Sydney,"macquari"
230934,Perth,""
230935,Brisbane,""
230936,Brisbane,""
230937,Brisbane,"osaka"
230938,Melbourne,""
230939,Sydney,""
230940,Perth,""
230941,Brisbane,""
230942,Perth,""
230943,Sydney,""
230944,Sydney,""
230945,Sydney,"perk"
230946,Melbourne,"biz"
230947,Brisbane,"can"
230948,Sydney,""
230949,Sydney,""
230950,Sydney,""
230951,Melbourne,""
230952,Sydney,""
230953,Perth,""
230954,Brisbane,"cwc"
230955,Melbourne,""
230956,Brisbane,""
230957,Brisbane,""
230958,Melbourne,""
230959,Melbourne,""
230960,Brisbane,"ia,jet,merda,dormir,tard"
230961,Sydney,"swag"
230962,Perth,"penguin"
230963,Brisbane,"sydney"
230964,Melbourne,""
230965,Sydney,""
230966,Sydney,"xx"
230967,Melbourne,""
230968,Sydney,""
230969,Sydney,"sydney,temp"
230970,Melbourne,""
230971,Perth,"pert"
230972,Melbourne,"applianc,southbank"
230973,Sydney,""
230974,Perth,"madison"
230975,Brisbane,""
230976,Brisbane,""
230977,Melbourne,"nowplay,dandenong,genesi"
230978,Perth,""
230979,Sydney,""
230980,Melbourne,""
230981,Brisbane,"kennedi"
230982,Brisbane,"nike"
230983,Perth,""
230984,Melbourne,"clipper"
230985,Perth,"lgbt"
230986,Perth,""
230987,Perth,""
230988,Perth,""
230989,Perth,""
230990,Sydney,""
230991,Melbourne,"diff,sg"
230992,Melbourne,""
230993,Brisbane,"sydney"
230994,Sydney,""
230995,Brisbane,"procrastin,hah"
230996,Perth,""
230997,Melbourne,""
230998,Sydney,""
230999,Sydney,"muse,horn"
231000,Sydney,"ceil"
231001,Perth,""
231002,Perth,""
231003,Melbourne,""
231004,Perth,"arnold"
231005,Sydney,"parramatta,nowplay"
231006,Melbourne,"nowplay,dandenong,genesi"
231007,Perth,""
231008,Brisbane,"val"
231009,Melbourne,""
231010,Sydney,""
231011,Sydney,""
231012,Sydney,""
231013,Brisbane,""
231014,Perth,""
231015,Sydney,"frog,ri,elsewher"
231016,Perth,""
231017,Melbourne,""
231018,Perth,""
231019,Brisbane,""
231020,Sydney,""
231021,Melbourne,"lightn,usb"
231022,Perth,""
231023,Melbourne,"mykitchenrul"
231024,Melbourne,""
231025,Sydney,""
231026,Perth,""
231027,Perth,""
231028,Brisbane,""
231029,Sydney,"newtown,graffiti"
231030,Brisbane,""
231031,Melbourne,""
231032,Melbourne,""
231033,Brisbane,""
231034,Sydney,""
231035,Sydney,"iam"
231036,Sydney,""
231037,Perth,""
231038,Brisbane,""
231039,Brisbane,""
231040,Melbourne,""
231041,Melbourne,""
231042,Brisbane,""
231043,Sydney,""
231044,Brisbane,""
231045,Melbourne,""
231046,Sydney,""
231047,Perth,""
231048,Sydney,""
231049,Brisbane,"tin"
231050,Sydney,""
231051,Brisbane,"cwc"
231052,Sydney,""
231053,Melbourne,"jock"
231054,Perth,""
231055,Sydney,""
231056,Sydney,""
231057,Melbourne,""
231058,Melbourne,"tyre,sg"
231059,Sydney,"fall"
231060,Brisbane,"tomlinson,loui,een"
231061,Melbourne,"lisa"
231062,Melbourne,""
231063,Perth,""
231064,Melbourne,""
231065,Brisbane,""
231066,Perth,"mcdonald,intimid"
231067,Brisbane,""
231068,Perth,""
231069,Melbourne,"smallzi,sheeran"
231070,Melbourne,""
231071,Sydney,""
231072,Sydney,""
231073,Brisbane,""
231074,Perth,"dentist"
231075,Sydney,""
231076,Perth,""
231077,Sydney,""
231078,Melbourne,""
231079,Brisbane,""
231080,Perth,""
231081,Sydney,""
231082,Melbourne,"cwc,mcg,melbourn"
231083,Melbourne,""
231084,Perth,""
231085,Melbourne,""
231086,Sydney,""
231087,Sydney,""
231088,Melbourne,"yarra,dockland"
231089,Brisbane,""
231090,Sydney,"watto"
231091,Brisbane,"sacarlin"
231092,Melbourne,"kilda"
231093,Melbourne,""
231094,Brisbane,"nsw"
231095,Brisbane,""
231096,Sydney,"hu"
231097,Melbourne,""
231098,Sydney,""
231099,Perth,""
231100,Perth,""
231101,Sydney,"nowplay,parramatta,nicol"
231102,Brisbane,"nc"
231103,Perth,"pert"
231104,Melbourne,"karl"
231105,Sydney,"parramatta,ora,nowplay"
231106,Melbourne,""
231107,Perth,""
231108,Sydney,"parramatta,nowplay"
231109,Melbourne,""
231110,Perth,"karaok"
231111,Perth,""
231112,Brisbane,""
231113,Brisbane,""
231114,Melbourne,""
231115,Melbourne,""
231116,Sydney,""
231117,Perth,""
231118,Perth,"optic"
231119,Sydney,"sydney"
231120,Sydney,"pott,garag,colin"
231121,Perth,""
231122,Brisbane,"theag"
231123,Melbourne,""
231124,Brisbane,"dh"
231125,Sydney,"sydney"
231126,Sydney,""
231127,Melbourne,"melbourn"
231128,Melbourne,"ob"
231129,Perth,""
231130,Sydney,"om"
231131,Perth,""
231132,Brisbane,""
231133,Perth,"salam"
231134,Perth,"hahahah"
231135,Sydney,"morrison"
231136,Brisbane,"fluro,gabba"
231137,Sydney,"melbourn"
231138,Brisbane,""
231139,Sydney,""
231140,Melbourne,"todo,melbourn"
231141,Melbourne,"tram"
231142,Melbourne,"rev"
231143,Melbourne,"melbourn"
231144,Melbourne,""
231145,Sydney,""
231146,Brisbane,""
231147,Sydney,""
231148,Melbourne,"theag"
231149,Sydney,"desert"
231150,Perth,"fremantl,pert"
231151,Perth,""
231152,Brisbane,"compens,bc,newstalk,adjust"
231153,Melbourne,""
231154,Sydney,""
231155,Sydney,""
231156,Perth,""
231157,Melbourne,"fitzroy"
231158,Perth,""
231159,Melbourne,"garag"
231160,Sydney,"sydney"
231161,Brisbane,""
231162,Melbourne,""
231163,Sydney,"balmor"
231164,Melbourne,""
231165,Melbourne,""
231166,Brisbane,""
231167,Perth,""
231168,Sydney,"beta"
231169,Perth,"lfsanzcod"
231170,Sydney,""
231171,Sydney,"ink"
231172,Melbourne,""
231173,Perth,""
231174,Sydney,""
231175,Brisbane,""
231176,Sydney,""
231177,Perth,""
231178,Perth,"nbl"
231179,Melbourne,"gidgitvonlaru"
231180,Sydney,"baird"
231181,Perth,""
231182,Sydney,"sunni,scarf"
231183,Perth,""
231184,Perth,""
231185,Sydney,"pr"
231186,Brisbane,"sos,calum"
231187,Brisbane,""
231188,Perth,"renov"
231189,Melbourne,"lez"
231190,Sydney,"cwc"
231191,Melbourne,""
231192,Melbourne,""
231193,Melbourne,""
231194,Perth,""
231195,Perth,""
231196,Perth,""
231197,Sydney,""
231198,Perth,""
231199,Perth,""
231200,Melbourne,""
231201,Perth,""
231202,Perth,""
231203,Sydney,""
231204,Sydney,""
231205,Sydney,"margaret"
231206,Perth,""
231207,Sydney,""
231208,Brisbane,""
231209,Perth,"perthnew,ri"
231210,Perth,""
231211,Brisbane,""
231212,Brisbane,""
231213,Sydney,""
231214,Melbourne,""
231215,Melbourne,"moomba,melbourn"
231216,Brisbane,""
231217,Brisbane,"neglect"
231218,Melbourne,""
231219,Melbourne,""
231220,Melbourne,""
231221,Perth,""
231222,Melbourne,"nooooo"
231223,Perth,"odi,pert"
231224,Perth,"pirat,cocain,pert"
231225,Brisbane,"ora"
231226,Brisbane,""
231227,Sydney,""
231228,Perth,""
231229,Sydney,""
231230,Melbourne,""
231231,Brisbane,""
231232,Perth,"hamilton"
231233,Perth,"cwc"
231234,Perth,"sorrento"
231235,Sydney,""
231236,Brisbane,""
231237,Melbourne,"cricketworldcup,mcg,melbourn"
231238,Sydney,"chatswood"
231239,Sydney,"bruno,parramatta,funk,nowplay"
231240,Sydney,""
231241,Brisbane,""
231242,Perth,""
231243,Melbourne,"ek,dah"
231244,Sydney,""
231245,Perth,"ami"
231246,Melbourne,""
231247,Sydney,""
231248,Melbourne,"melbourn"
231249,Melbourne,""
231250,Melbourne,""
231251,Melbourne,""
231252,Perth,""
231253,Brisbane,""
231254,Brisbane,""
231255,Perth,""
231256,Melbourne,""
231257,Perth,""
231258,Brisbane,""
231259,Perth,"marsh,pert"
231260,Perth,""
231261,Perth,"rain"
231262,Brisbane,""
231263,Melbourne,"melbourn"
231264,Perth,""
231265,Sydney,"sydney"
231266,Sydney,""
231267,Sydney,""
231268,Melbourne,""
231269,Perth,""
231270,Melbourne,""
231271,Melbourne,"fisher"
231272,Brisbane,"clinton,os"
231273,Perth,"om"
231274,Melbourne,"imacelebrityau"
231275,Melbourne,"wswanderersfc"
231276,Brisbane,"drain"
231277,Brisbane,""
231278,Brisbane,"qut,campbel"
231279,Brisbane,""
231280,Melbourne,""
231281,Brisbane,"cmail"
231282,Sydney,"sydney"
231283,Perth,""
231284,Brisbane,""
231285,Brisbane,"brisban,bruis"
231286,Melbourne,""
231287,Sydney,""
231288,Brisbane,"brisban"
231289,Brisbane,""
231290,Sydney,"guilti"
231291,Melbourne,""
231292,Brisbane,""
231293,Melbourne,""
231294,Sydney,""
231295,Melbourne,""
231296,Brisbane,"pillow,comfi,companion"
231297,Perth,""
231298,Perth,"cove"
231299,Sydney,"ay"
231300,Perth,""
231301,Melbourne,""
231302,Melbourne,"vic,melbourn"
231303,Melbourne,""
231304,Brisbane,"annastaciamp,qld"
231305,Melbourne,""
231306,Melbourne,"lachi"
231307,Melbourne,""
231308,Perth,"ri"
231309,Brisbane,""
231310,Sydney,""
231311,Sydney,""
231312,Perth,"lighter,kylieminogu"
231313,Brisbane,"val"
231314,Perth,"sheeran"
231315,Sydney,"sydney"
231316,Perth,""
231317,Sydney,""
231318,Sydney,"justinbieb"
231319,Brisbane,""
231320,Perth,""
231321,Melbourne,""
231322,Melbourne,"luke"
231323,Brisbane,""
231324,Brisbane,"cabelo,siga,voc"
231325,Melbourne,"nando,nialloffici,melbourn"
231326,Sydney,""
231327,Perth,"miyori,wa"
231328,Melbourne,"unwel"
231329,Perth,"hee"
231330,Perth,"sammi"
231331,Perth,"luke,sos,kca,ashton,calum"
231332,Melbourne,"faint,ze"
231333,Brisbane,"celeb"
231334,Sydney,""
231335,Perth,"index"
231336,Brisbane,""
231337,Sydney,""
231338,Perth,""
231339,Sydney,"parramatta,rae,nowplay"
231340,Sydney,""
231341,Sydney,"rae"
231342,Perth,"pert"
231343,Perth,"arnold"
231344,Perth,""
231345,Melbourne,""
231346,Perth,""
231347,Sydney,"ng"
231348,Brisbane,"musician"
231349,Perth,""
231350,Melbourne,""
231351,Sydney,""
231352,Perth,"salam,messeng"
231353,Melbourne,"mmm,swan"
231354,Perth,""
231355,Perth,""
231356,Melbourne,""
231357,Melbourne,""
231358,Melbourne,""
231359,Perth,""
231360,Sydney,""
231361,Melbourne,""
231362,Melbourne,"temperatur,humid,mm,wind,steadi,hpa,rain,km,baromet"
231363,Perth,"laki"
231364,Perth,"pert"
231365,Sydney,"circular,sydney"
231366,Brisbane,""
231367,Brisbane,""
231368,Sydney,""
231369,Sydney,""
231370,Sydney,""
231371,Perth,"uwa"
231372,Perth,"nialloffici"
231373,Perth,""
231374,Perth,"mcdonald"
231375,Sydney,""
231376,Melbourne,"ap,preserv,bff"
231377,Melbourne,""
231378,Perth,""
231379,Melbourne,""
231380,Brisbane,""
231381,Brisbane,""
231382,Sydney,""
231383,Melbourne,""
231384,Melbourne,""
231385,Melbourne,""
231386,Perth,""
231387,Brisbane,""
231388,Melbourne,""
231389,Brisbane,""
231390,Brisbane,""
231391,Perth,"pert"
231392,Brisbane,""
231393,Sydney,""
231394,Perth,""
231395,Sydney,""
231396,Melbourne,""
231397,Melbourne,""
231398,Brisbane,""
231399,Brisbane,""
231400,Melbourne,""
231401,Brisbane,""
231402,Sydney,"dah,sebab"
231403,Brisbane,"partnership,watto"
231404,Sydney,"khan"
231405,Melbourne,""
231406,Brisbane,""
231407,Sydney,""
231408,Sydney,""
231409,Melbourne,""
231410,Brisbane,"mcdonald"
231411,Melbourne,"frog"
231412,Melbourne,""
231413,Perth,"pert"
231414,Melbourne,""
231415,Brisbane,""
231416,Sydney,"od"
231417,Perth,""
231418,Melbourne,"melbourn"
231419,Brisbane,""
231420,Brisbane,""
231421,Perth,""
231422,Perth,""
231423,Sydney,"telegraph"
231424,Perth,""
231425,Perth,""
231426,Sydney,"nitv"
231427,Sydney,"rain"
231428,Sydney,""
231429,Melbourne,"necessari"
231430,Sydney,"kca,sos"
231431,Sydney,"mann"
231432,Brisbane,"brissi"
231433,Perth,""
231434,Perth,"pert"
231435,Brisbane,""
231436,Sydney,"knox"
231437,Melbourne,""
231438,Brisbane,""
231439,Melbourne,"tax"
231440,Brisbane,"avatar"
231441,Perth,""
231442,Perth,"du"
231443,Melbourne,""
231444,Sydney,""
231445,Melbourne,""
231446,Sydney,"inter,dos"
231447,Sydney,"cmon,cahil"
231448,Sydney,"nu"
231449,Perth,"jacqui"
231450,Sydney,""
231451,Melbourne,""
231452,Melbourne,""
231453,Brisbane,""
231454,Melbourne,"hoje,meus"
231455,Brisbane,""
231456,Melbourne,"goat"
231457,Melbourne,""
231458,Perth,""
231459,Sydney,""
231460,Sydney,""
231461,Brisbane,"compass"
231462,Brisbane,"mullet,fallontonight"
231463,Sydney,""
231464,Brisbane,""
231465,Melbourne,"nowplay,dandenong,genesi"
231466,Brisbane,""
231467,Perth,""
231468,Perth,""
231469,Brisbane,""
231470,Sydney,""
231471,Melbourne,""
231472,Perth,"hbf,joondalup,pert,wa"
231473,Perth,""
231474,Brisbane,""
231475,Melbourne,"edi,nt"
231476,Sydney,""
231477,Sydney,"pound"
231478,Melbourne,"nowplay,dandenong,genesi"
231479,Melbourne,""
231480,Melbourne,"kensington"
231481,Melbourne,"temperatur,humid,mm,fall,wind,rain,hpa,slowli,km,baromet"
231482,Brisbane,""
231483,Brisbane,""
231484,Melbourne,"nowplay,dandenong,genesi"
231485,Melbourne,"kca,sos"
231486,Brisbane,""
231487,Brisbane,""
231488,Melbourne,""
231489,Perth,""
231490,Brisbane,""
231491,Perth,""
231492,Perth,""
231493,Sydney,""
231494,Perth,"nak,bersama"
231495,Brisbane,""
231496,Perth,"kca,sos,calum"
231497,Brisbane,""
231498,Perth,"throwbackthursday"
231499,Melbourne,""
231500,Perth,"men"
231501,Perth,""
231502,Melbourne,""
231503,Brisbane,""
231504,Brisbane,"qld"
